sep=,
DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.760 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 413639447, 0.9863227, -0.007985752, 0.007704236, 0.16445242, 0.013265494, -0.011306424, 0.22970581, 0
2, 413656114, 0.9864068, -0.007854405, 0.007704619, 0.16395351, 0.02489004, -0.01906087, 0.23674011, 0
3, 413672781, 0.98645777, -0.007812891, 0.0076339957, 0.16365196, 0.018290058, -4.708091E-4, 0.22226238, 0
4, 413689448, 0.98650974, -0.007673977, 0.007569787, 0.16334762, 0.018300025, -0.003933667, 0.21580696, 0
5, 413706115, 0.9865194, -0.0075001107, 0.007555524, 0.16329847, 0.008056915, -0.01432153, 0.2289486, 0
6, 413722782, 0.98654795, -0.007329968, 0.0075837406, 0.16313231, -0.0011387846, -0.01911714, 0.21197224, 0
7, 413739449, 0.9865829, -0.0071668555, 0.0076742256, 0.16292375, 0.0011949701, -0.007514401, 0.2257433, 0
8, 413756116, 0.98660475, -0.0069708293, 0.007785671, 0.16279428, 0.016801873, -0.024472224, 0.2209816, 0
9, 413772783, 0.9866155, -0.006785503, 0.007890237, 0.16273277, 0.008890982, -0.03220353, 0.21209526, 0
10, 413789450, 0.98666006, -0.0066029443, 0.007992282, 0.16246451, 0.026848124, -0.029343793, 0.23593235, 0
11, 413806117, 0.9867092, -0.0064234473, 0.008089674, 0.16216847, 0.02479851, -0.029747311, 0.20725727, 0
12, 413822784, 0.9867325, -0.0062430613, 0.008183083, 0.16202828, 0.022729402, -0.049478803, 0.22556019, 0
