"sep=,",,,,,,,,,
"DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-13 15:18:37.503 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,746495512,0,1.03926786551776e-17,0.707106781186547,0.707106781186547,0.010591832,0.078650475,-0.030533044,0
2,746512179,0.000335413064070133,-0.000233404683497109,-0.707273626599415,-0.706939778296031,0.0150579688600174,0.0877138814795184,-0.0416551763699068,0
3,746528846,0.000766498316083442,-0.000465087668914263,-0.707450812408938,-0.706762013831902,-0.0302830801702744,0.089085211232944,-0.0263223215798966,0
4,746545513,0.000988816392291231,-0.000823959184545265,-0.707630901492967,-0.706581099793686,0.000312113876121864,0.0900308936310456,0.00902661894832912,0
5,746562180,0.00106041200205993,-0.00104868887264956,-0.707793199601336,-0.706418121494726,-0.00755085095649679,0.0842521065750025,0.0273288191224167,0
6,746578847,0.00101182057412451,-0.00121927673464642,-0.707956184272369,-0.706254579265776,0.0308547542240048,0.0777376471736621,0.00315509885921991,0
7,746595514,0.000999419056887858,-0.00131214451855248,-0.708148131707867,-0.706061968241435,0.00299838104221749,0.0849899840426055,-0.021834167719439,0
8,746612181,0.000992676351893743,-0.00144126854849879,-0.708341171678898,-0.705868062631536,-0.0116478267357678,0.0792249127825873,-0.0302185059771464,0
9,746628848,0.00100423979203037,-0.00159581973223513,-0.708507424495446,-0.705700839093062,-0.00546814744604174,0.0848225490959541,0.0202719309284227,0
10,746645515,0.00100101417666854,-0.00172667722071015,-0.708688088137827,-0.705519106961637,0.0153380669644308,0.075969267822949,0.05000090477606,0
11,746662182,0.000964260661161671,-0.00184390947148724,-0.708895930496329,-0.705310023978805,0.0213288894507736,0.0881583312753782,0.00564834814273463,0
12,746678849,0.000912711527748111,-0.00195136660787508,-0.709048124584104,-0.70515680252678,0.0594186483050454,0.0846425815014486,-0.020167696945032,0
13,746695516,0.000887003557580545,-0.00205221017100606,-0.70920806235736,-0.704995692146711,0.0277745166839504,0.0806255962135484,-0.0182263986827959,0
14,746712183,0.000891295064605838,-0.00214474201768179,-0.709321346843283,-0.704881431580672,0.0150566222029853,0.0975459678495698,-0.000765824917233128,0
15,746728850,0.000889936413269141,-0.00223659872898387,-0.709493381985132,-0.704707986728265,0.0216302773843743,0.0888983905406598,0.0182056684486384,0
16,746745517,0.000894182528647589,-0.00232989483558933,-0.709627751892889,-0.704572370854198,0.054757105206404,0.0799512706013949,0.0332345087199142,0
17,746762184,0.000879611043841052,-0.002421913623586,-0.709929377138546,-0.704268159222385,0.0316080362559359,0.0758808455174602,0.0154475825390551,0
18,746778851,0.000855365363122135,-0.00251004058495561,-0.710144165118452,-0.704051299831607,0.0211702133501853,0.0940299668597737,-0.00341522769836536,0
19,746795518,0.000831680713502712,-0.00261170061818164,-0.710477445195311,-0.703714634774506,0.0129711389335247,0.0873999925491955,0.00288696681021484,0
20,746812185,0.000812985833787445,-0.00271351902648638,-0.710882698046004,-0.703304888001897,0.0187892616826036,0.0926546222076184,0.0124427088132846,0
21,746828852,0.000802520483624622,-0.00278224883613905,-0.710875238616159,-0.703312171211836,0.0588122493574706,0.0802472724480183,0.0418979037946112,0
22,746845519,0.000778023842122481,-0.00287263580223048,-0.711115771859116,-0.703068632251264,0.0634943190413252,0.0874188159447903,0.0221251950451348,0
23,746862186,0.000742832768518653,-0.00294739673623766,-0.710896367278773,-0.703290207554322,0.0413547052211036,0.079453014692569,-0.0067088726004589,0
24,746878853,0.000721371181328999,-0.00303913029050379,-0.711007325431615,-0.703177663534102,0.0139577946217804,0.0928917465722922,-0.00110979550025128,0
25,746895520,0.000702182861456266,-0.00312060678561236,-0.710991673381885,-0.703193152081379,0.0240340142660923,0.0960267230819342,0.0126184237149092,0
26,746912187,0.000699158727711183,-0.00320603212022854,-0.711154429073656,-0.70302817194195,0.0609838047512563,0.0797189857203727,0.0214786771452993,0
27,746928854,0.000674357446882547,-0.00329764712150942,-0.71107600114794,-0.70310709807038,0.0657962146175113,0.0886993775346835,0.0254703668282655,0
28,746945521,0.000661221208073883,-0.00338925565983102,-0.710939092848083,-0.703245108047636,0.0744102350081964,0.0832377410515863,0.0187256800139379,0
29,746962188,0.000639942443055838,-0.00348120838952665,-0.710978021217032,-0.703205322084619,0.0327945371336247,0.0771977886303588,0.00418420115067597,0
30,746978855,0.000628454334111573,-0.00357475798834434,-0.711166311132861,-0.703014440861746,0.0563892979023001,0.0790530351226867,0.00332438752257712,0
31,746995522,0.000618609251316706,-0.00365724587548165,-0.711276336261827,-0.702902706887057,0.0599098885716597,0.0795497600804634,0.0288841587439503,0
32,747012189,0.000602884530504477,-0.0037574660176271,-0.711717214274317,-0.702455781444622,0.083879462863041,0.0840603119040314,0.0519360343056674,0
33,747028856,0.000572520942497763,-0.00384211540387688,-0.711842190695767,-0.702328702186124,0.0704247940303177,0.085597007270494,0.0249411794915386,0
34,747045523,0.000544429628928783,-0.00395573057267792,-0.712403030049236,-0.701759202696111,0.0433897325385138,0.0843787775430335,0.002077045896965,0
35,747062190,0.00051218604070721,-0.00404959835760682,-0.712605245804475,-0.701553349411536,0.0473272040665862,0.0902279819945195,0.00438334221722673,0
