sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:18:37.503 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 746495512, 0.7077002, 0.08665124, -0.69406605, 0.099621326, -0.010591832, -0.030533044, 0.078650475, 0
2, 746512179, 0.7076897, 0.08653195, -0.6940263, 0.100076064, -0.015104111, -0.041601628, 0.08773136, 0
3, 746528846, 0.7077188, 0.086370215, -0.6939418, 0.1005941, 0.030199282, -0.026288196, 0.089123726, 0
4, 746545513, 0.7075883, 0.0862752, -0.6940199, 0.101053685, -3.0978894E-4, 0.00916107, 0.09001732, 0
5, 746562180, 0.707472, 0.08630329, -0.69409144, 0.10135218, 0.0076311794, 0.027469967, 0.08419895, 0
6, 746578847, 0.70733553, 0.08642222, -0.6941853, 0.10156001, -0.030821543, 0.0034394732, 0.07773876, 0
7, 746595514, 0.70725435, 0.08658255, -0.69421554, 0.10178252, -0.0030317297, -0.02157347, 0.08505535, 0
8, 746612181, 0.7071549, 0.08672564, -0.69426334, 0.10202528, 0.011594511, -0.029981246, 0.079322815, 0
9, 746628848, 0.7070521, 0.086821005, -0.6943211, 0.10226324, 0.0056141983, 0.020588057, 0.084736824, 0
10, 746645515, 0.7069546, 0.0869491, -0.69437, 0.10249668, -0.015066561, 0.050399546, 0.07575989, 0
11, 746662182, 0.70684713, 0.087129004, -0.69442195, 0.10273204, -0.021195734, 0.006179854, 0.08815479, 0
12, 746678849, 0.7067459, 0.087265536, -0.6944829, 0.10290009, -0.05937443, -0.01946077, 0.08483887, 0
13, 746695516, 0.7066583, 0.08739817, -0.6945277, 0.103087425, -0.027716054, -0.01763031, 0.08077812, 0
14, 746712183, 0.7065937, 0.08747067, -0.69456124, 0.10324207, -0.014885516, -8.895816E-5, 0.09757519, 0
15, 746728850, 0.7065197, 0.08760562, -0.6945884, 0.1034511, -0.021379014, 0.018902099, 0.08881378, 0
16, 746745517, 0.70645195, 0.08769905, -0.6946193, 0.10362687, -0.054441497, 0.034054603, 0.07982159, 0
17, 746762184, 0.70635587, 0.087971576, -0.69463354, 0.10395626, -0.031368703, 0.016201895, 0.07582283, 0
18, 746778851, 0.70626867, 0.08816401, -0.6946622, 0.10419303, -0.020964174, -0.0025044067, 0.09410477, 0
19, 746795518, 0.70615894, 0.08846962, -0.69468087, 0.10455293, -0.012734874, 0.0037854712, 0.08740044, 0
20, 746812185, 0.70604175, 0.08884488, -0.69468665, 0.10498681, -0.018475581, 0.013528122, 0.09256554, 0
21, 746828852, 0.70599955, 0.08881447, -0.69473076, 0.10500386, -0.058372643, 0.043051723, 0.07995701, 0
22, 746845519, 0.7059074, 0.089032285, -0.69475675, 0.10526716, -0.063117824, 0.02344651, 0.08734703, 0
23, 746862186, 0.70587873, 0.088800065, -0.6948463, 0.10506395, -0.041138902, -0.0056378907, 0.07964802, 0
24, 746878853, 0.70580375, 0.0888853, -0.69489074, 0.10520176, -0.013656194, -7.487684E-6, 0.09294319, 0
