sep=									
DeviceTag:	Xsens_3								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:18:37.506 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
1	753944346	0	1.13E-16	0.707106781	0.707106781	-0.004766638	0.10216522	-0.04582116	0
2	753961013	0.000622518	-7.57E-05	-0.70730604	-0.706907188	-0.027606574	0.105566924	-0.013920318	0
3	753977680	0.00106828	-0.000330859	-0.707507561	-0.706704889	-0.018489962	0.099223392	0.003418072	0
4	753994347	0.001333037	-0.000552007	-0.707579233	-0.706632541	0.008715935	0.090234735	0.031946188	0
5	754011014	0.001432739	-0.00065344	-0.708014762	-0.706195877	0.035973386	0.098317906	0.033774816	0
6	754027681	0.001458407	-0.000650982	-0.708381951	-0.705827501	0.029295039	0.099172372	0.006084268	0
7	754044348	0.001508854	-0.000624576	-0.708525134	-0.705683689	0.001185133	0.099928811	-0.016796273	0
8	754061015	0.00159802	-0.00064128	-0.708802961	-0.705404421	-0.004167815	0.108031278	-0.017296697	0
9	754077682	0.001734851	-0.000655504	-0.709014737	-0.705191224	-0.001572756	0.094975955	0.039706422	0
10	754094349	0.001854109	-0.000677591	-0.709414646	-0.704788594	0.039767065	0.108587548	0.0269131	0
11	754111016	0.001943155	-0.000677993	-0.709601325	-0.7046004	0.020508941	0.117327576	0.020062963	0
12	754127683	0.002026599	-0.000690625	-0.709729107	-0.704471441	0.014337887	0.104234993	-0.019493148	0
13	754144350	0.002120626	-0.000710445	-0.709945389	-0.704253181	-0.025291993	0.104244278	0.026492941	0
14	754161017	0.002229026	-0.00074712	-0.710137134	-0.70405946	-0.006668813	0.106123296	0.045032201	0
15	754177684	0.00234094	-0.00078316	-0.710571993	-0.703620174	0.005867252	0.107785924	0.053877269	0
16	754194351	0.002425256	-0.000821451	-0.710770906	-0.70341891	0.032477129	0.104919436	0.039798949	0
17	754211018	0.002495758	-0.000858642	-0.711020778	-0.703166045	0.026844044	0.112150884	0.030658596	0
18	754227685	0.002568667	-0.000896077	-0.711077546	-0.703108329	-0.002233246	0.092770742	0.016133527	0
19	754244352	0.002658723	-0.000949527	-0.711841292	-0.702334681	-0.003573962	0.108873797	0.020280932	0
20	754261019	0.002765145	-0.000983306	-0.712051996	-0.702120604	0.008386412	0.106041576	0.058454799	0
21	754277686	0.002867148	-0.001015388	-0.712153276	-0.702017421	0.051820767	0.099963458	0.033105897	0
22	754294353	0.002950772	-0.001034254	-0.712433792	-0.701732367	0.034218167	0.099539415	0.006670911	0
23	754311020	0.003030518	-0.00107205	-0.71273148	-0.701429615	0.003211647	0.095647345	0.024772647	0
24	754327687	0.003113306	-0.001096328	-0.712564091	-0.70159926	-0.008745342	0.101640509	0.034416349	0
25	754344354	0.003218942	-0.00111846	-0.712839165	-0.701319266	0.01889403	0.11940286	0.048020976	0
26	754361021	0.003324666	-0.001138656	-0.712785777	-0.701373	0.020927995	0.099730316	0.063293775	0
27	754377688	0.003419016	-0.001174187	-0.712918703	-0.701237374	0.047288001	0.090377343	0.051422804	0
28	754394355	0.003511739	-0.001207358	-0.713133898	-0.701018013	0.019481952	0.113598394	0.04095916	0
29	754411022	0.003603755	-0.001235634	-0.713228675	-0.700921068	-0.01236968	0.103420375	0.052173779	0
30	754427689	0.003693606	-0.001259687	-0.713336791	-0.700810526	-0.010757065	0.10038922	0.05463976	0
31	754444356	0.003790884	-0.001294486	-0.71356334	-0.70057927	0.043174528	0.095662663	0.044529589	0
32	754461023	0.003899823	-0.001306459	-0.713367582	-0.700777981	0.052393423	0.094613262	0.065942438	0
33	754477690	0.003991786	-0.00134236	-0.713499186	-0.700643401	0.024378819	0.107621632	0.055314176	0
34	754494357	0.00407024	-0.001379236	-0.713404006	-0.700739791	1.08E-05	0.108871974	0.049136693	0
35	754511024	0.004174362	-0.001405735	-0.713486309	-0.700655326	-0.006707392	0.107922365	0.046371395	0
36	754527691	0.004277825	-0.001416456	-0.713505454	-0.700635183	0.016424486	0.110587767	0.080449436	0
37	754544358	0.004379479	-0.001439919	-0.713541734	-0.70059756	0.067137815	0.111706599	0.047662607	0
38	754561025	0.004463194	-0.001479957	-0.713779522	-0.700354685	0.054129714	0.104711539	0.059931607	0
39	754577692	0.004551876	-0.001547401	-0.714337467	-0.699784873	0.015283732	0.104352688	0.063818231	0
40	754594359	0.004637434	-0.001588408	-0.714516215	-0.699601708	-0.001225267	0.117468166	0.041796224	0
41	754611026	0.004744296	-0.00162961	-0.714721011	-0.699391673	0.009502518	0.124155393	0.056238458	0
42	754627693	0.004848563	-0.001656405	-0.714785783	-0.699324697	0.063500743	0.097993003	0.063943726	0
