"sep=,",,,,,,,,,
"DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-13 15:18:37.504 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,750100842,3.60077566038954e-18,-4.56097636685055e-17,-0.707106781186547,-0.707106781186547,0.041375376,0.17662716,-0.0262899,0
2,750117509,0.000591284899711719,0.000203170899625364,-0.707297528150184,-0.706915706273664,-0.021989083571513,0.177045450782074,-0.0203663441645695,0
3,750134176,0.000817959729863255,0.000138729172968736,-0.707468806073184,-0.706744083901295,-0.0267891181527212,0.172218351397725,-0.0206463775711545,0
4,750150843,0.000897416835928428,1.49716926802459e-05,-0.707567393089012,-0.706645299040538,-0.0204360345729844,0.180149356460215,0.00135846917603956,0
5,750167510,0.000913972551866755,-1.38282019512139e-05,-0.707714324840965,-0.706498123761028,-0.0245678139767919,0.161959346945685,0.0112151340545924,0
6,750184177,0.000874402136556034,1.96299710252044e-05,-0.707821098847679,-0.706391199733994,0.00386256785601453,0.162688538517988,-0.00872951040083742,0
7,750200844,0.000875110803103441,6.43037101359185e-05,-0.707841709241327,-0.706370543485805,0.0128699027054313,0.163501488604092,-0.011026507392334,0
8,750217511,0.00092225418013879,0.000124780797791179,-0.70792168198332,-0.70629032702911,-0.00210770753168571,0.17563117780749,-0.0435908147218566,0
9,750234178,0.00100306445431431,0.000171594033306236,-0.708052087874994,-0.706159475807732,-0.0145486881061275,0.16646859770572,-0.0158784021982734,0
10,750250845,0.00108439241808762,0.000224566859845285,-0.708170677460707,-0.706040413324657,-0.0223798573809151,0.162392976885322,0.0241831427437249,0
11,750267512,0.00111462823405952,0.000310823704977438,-0.70822203497037,-0.705988817315793,0.0136238921920543,0.171368087046767,-0.000819550212429163,0
12,750284179,0.00116088169494612,0.000401775382680423,-0.70835968174882,-0.705850587732944,0.00417792625468576,0.167268446825003,-0.0259432546734902,0
13,750300846,0.00119885482612635,0.000481519668306198,-0.70845657528237,-0.705753223035566,-0.0286894451731608,0.168158375547474,-0.0367560157411799,0
14,750317513,0.00124618489441061,0.000563753940153781,-0.708525656107629,-0.705683727913545,-0.0161124959480862,0.172178365313255,-0.00993731064264272,0
15,750334180,0.00130690194699379,0.000649737559269778,-0.708467027370982,-0.705742404122445,-0.0240267297821568,0.164228315622705,0.00774672863791875,0
16,750350847,0.00135893305418084,0.00072881570019361,-0.708773638469049,-0.705434299945767,-0.014197902794047,0.164494925279113,0.0103560200516792,0
17,750367514,0.00140160565078082,0.00081269357237217,-0.708967035103473,-0.705239759349506,-0.0155671667204255,0.163529077049659,0.00267428404596863,0
18,750384181,0.00141734132957311,0.000911613759626058,-0.708853248894118,-0.705353976125578,-0.0165019230628581,0.165989215916827,-0.0285113938374886,0
19,750400848,0.00145052846148536,0.000985945569587416,-0.70903009943927,-0.705176036155268,-0.0426622924919322,0.169161265664155,-0.0324666176351213,0
20,750417515,0.00148042469537367,0.00108110827918225,-0.708984721317552,-0.705221457760527,-0.0559818556768207,0.169430737133339,-0.0202805308171568,0
21,750434182,0.00152285247069367,0.00117129513156114,-0.709114418782678,-0.70509080979869,-0.0147346174812638,0.168643552451199,-0.00303550319648117,0
22,750450849,0.00154536601676081,0.00125927832318985,-0.709109072473426,-0.705095985946493,-0.0373849601535016,0.171010367988883,-0.00385224764234351,0
23,750467516,0.00157878515319383,0.00132711047520348,-0.709395391596547,-0.704807721720476,-0.00371419346164595,0.173905194756127,-0.0362042736165092,0
24,750484183,0.00159745642013122,0.00141830215966269,-0.709251918328266,-0.704951879846876,-0.0350010563687942,0.174600423186445,-0.0346495449271887,0
25,750500850,0.00165307578022751,0.00149126351206877,-0.70945476116054,-0.704747462102733,-0.019517101493372,0.17639692925314,-0.0276594118906274,0
26,750517517,0.00171888088721905,0.00156055359123715,-0.709881627876807,-0.704317176081883,-0.0128705189501554,0.1626212812454,-0.0164147702918668,0
27,750534184,0.0017413541366441,0.00166125200798205,-0.709691896475523,-0.704508069509862,-0.0147373736031714,0.185794132527765,-0.00957729582703667,0
28,750550851,0.0017687182192505,0.001755510989488,-0.709614765627216,-0.704585462680616,-0.0175029268590847,0.173670413332427,-0.0144246474845265,0
29,750567518,0.0017911281264094,0.00184382839581807,-0.709550590744332,-0.704649807586188,-0.041558499704264,0.167587666849738,-0.057490011244549,0
30,750584185,0.00181899413260236,0.001949978904963,-0.709268144317299,-0.704933747453838,-0.0583469646549245,0.177392942011162,-0.0449392312985245,0
31,750600852,0.00185461086440515,0.00203967612663876,-0.709248640493538,-0.704953024036288,-0.0578133319697383,0.168078586623049,-0.0320296044047419,0
