"sep=,",,,,,,,,,
"DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-07 11:12:00.241 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,382790620,0,2.30384987199966e-17,-0.707106781186547,-0.707106781186548,-0.007791885,0.022647226,0.062366486,0
2,382807287,5.78862096257701e-05,0.000198153418262628,0.7072448655649,0.706968639698039,-0.0054264474,-0.023404041,0.06704903,0
3,382823954,2.50657175544804e-05,-0.000151046508565419,-0.707332395315053,-0.706881078466902,-0.011670059,-0.013709167,0.069952965,0
4,382840621,0.000117004988530698,-4.67287452741605e-05,-0.707257709945745,-0.706955808978579,-0.0007317814,0.011519187,0.04634285,0
5,382857288,0.000207725257244463,-4.26097687537442e-05,-0.707280448245135,-0.706933039661314,-0.01084239,-0.0024543959,0.05109501,0
6,382873955,0.0002680494332173,-6.13319091148661e-05,-0.707373642133387,-0.706839766002766,0.0041108504,0.017903164,0.048588753,0
7,382890622,0.00035481815290592,-0.000107324165569386,-0.707451322506979,-0.706761974690722,-0.0064894753,-0.00929121,0.055811882,0
8,382907289,0.00044484531244877,-0.000142994746116239,-0.70748031474956,-0.706732895730073,-0.012162457,0.0023260994,0.0476532,0
9,382923956,0.000520049828482347,-0.000156293026805953,-0.707447743376011,-0.706765445896201,-0.014053154,-0.0016463965,0.05621624,0
10,382940623,0.000598907148273825,-0.000164624160323002,-0.707521851955374,-0.706691193672845,-0.009952362,0.0041906442,0.05251503,0
11,382957290,0.000674891649167837,-0.000206536767785108,-0.707638008297876,-0.706574802180237,-0.012981856,-0.005891578,0.056106567,0
12,382973957,0.000760914723385022,-0.000221954505447236,-0.707737120634472,-0.706475434690413,-0.020272179,0.028966386,0.0698843,0
13,382990624,0.000828514684023582,-0.000256647238165427,-0.707811034904677,-0.706401292866019,-0.014728386,0.0015563207,0.050718307,0
14,383007291,0.000910189129832222,-0.000282539906038529,-0.707856036069341,-0.706356088617596,-0.023783566,-5.587824e-06,0.06389904,0
15,383023958,0.000977153943360187,-0.000311778635796844,-0.707956831883821,-0.706254962568955,-0.020463282,-0.00721701,0.050024033,0
16,383040625,0.00104843863270422,-0.000345574419747495,-0.708204933646285,-0.7060060575617,-0.024622187,0.036553085,0.060726166,0
17,383057292,0.00112525156266174,-0.000374702761443639,-0.708244931575446,-0.705965799670531,-0.023983164,0.01715976,0.06295109,0
18,383073959,0.00118917638480359,-0.000405114706371641,-0.708369975265691,-0.705840208463421,-0.019815095,0.00150156,0.05057335,0
19,383090626,0.00126733381351023,-0.000442411321045202,-0.708591321503496,-0.705617840780091,-0.032434635,0.016081981,0.06501961,0
20,383107293,0.00133337167998929,-0.000461045956611172,-0.708509024496929,-0.705700341336887,-0.022126665,0.016027443,0.06409645,0
21,383123960,0.00139247304364026,-0.000511739519991088,-0.708757773774213,-0.705450364842281,-0.008698007,0.0076816934,0.044704437,0
22,383140627,0.00146703323192002,-0.000547140244002906,-0.708840822075865,-0.705366739653822,-0.03812684,0.004616213,0.056900024,0
23,383157294,0.00153354366961998,-0.000578742083384134,-0.70876741389475,-0.705440335040719,-0.026532106,0.0009374133,0.056362152,0
24,383173961,0.00160578170863866,-0.000608762988262983,-0.708855079703551,-0.705352058798442,-0.027434204,-0.0049327076,0.04467392,0
25,383190628,0.001693418843679,-0.000623309818042625,-0.708788455248685,-0.705418790169126,-0.024672255,0.002284973,0.056648254,0
26,383207295,0.00176577278894918,-0.000636694715912349,-0.70833245197315,-0.705876486467712,-0.040490936,0.0018321357,0.059370995,0
27,383223962,0.00184960368384559,-0.000665623885547734,-0.708353344953865,-0.70585527879568,-0.04729266,0.041660134,0.0644598,0
28,383240629,0.00193536457580501,-0.00067940157084892,-0.708258903726726,-0.705949798547518,-0.04776427,0.01043269,0.05400276,0
29,383257296,0.00198258203501927,-0.000728371689815777,-0.708421649592336,-0.705786302808457,-0.041195896,0.009783832,0.03391838,0
30,383273963,0.00206532578498524,-0.000729765876849054,-0.708128952544493,-0.706079732352803,-0.029670004,0.015398478,0.067705154,0
