"sep=,",,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-07 11:12:00.242 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,391467142,0,1.03246234076519e-16,-0.707106781186547,-0.707106781186548,0.0026039742,0.0009658833,0.10238743,0
2,391483809,0.000216731750858274,2.01690151520628e-05,-0.707110562266414,-0.707102966583958,0.005528813,-0.018062124,0.11270523,0
3,391500476,0.000314264147967766,0.000108440229975837,-0.707119481592353,-0.707094002400899,0.007452522,-0.025528064,0.10488796,0
4,391517143,0.000376987577227813,0.000209527167654671,-0.707189758099592,-0.707023662982911,-0.019175299,0.008123383,0.10459614,0
5,391533810,0.000460558243588116,0.000171403479295854,-0.70737624983706,-0.706837038979572,-0.025063783,-0.0125634745,0.10642719,0
6,391550477,0.000494314582499155,0.000111117153950267,-0.707534435779555,-0.706678686173694,0.0038555074,-0.0064013065,0.11694431,0
7,391567144,0.000565669416560221,5.65319147860856e-05,-0.70751053782919,-0.70670256521602,-0.003917426,-0.0073653874,0.10457039,0
8,391583811,0.000664639140913528,1.61510990128843e-05,-0.707660395645581,-0.706552420156278,-0.0037337136,-0.019733734,0.108382225,0
9,391600478,0.000740031206178011,-3.09639795977138e-05,-0.707753362599921,-0.706459219717281,-0.00067050743,-0.017764565,0.10443497,0
10,391617145,0.000832259898806282,-5.97866835710609e-05,-0.707866252500078,-0.70634600044207,-0.017715532,-0.020978214,0.10934639,0
11,391633812,0.000929587263351381,-8.95830950709873e-05,-0.707891696787224,-0.706320375935803,-0.007269022,-0.033664744,0.106702805,0
12,391650479,0.0010181646667956,-0.000129092429951743,-0.707926623088942,-0.706285241950972,0.0011158679,-0.016931623,0.0991869,0
13,391667146,0.00111091835300112,-0.00016037401818705,-0.708027577489128,-0.70618389223733,-0.017005717,-0.024361124,0.09815884,0
14,391683813,0.00119944418162842,-0.00020549904595557,-0.708170117335632,-0.706040794867148,-0.0065486967,-0.037429087,0.12106323,0
15,391700480,0.00131038727617084,-0.000228971793032808,-0.708295600868691,-0.705914706070899,0.00953815,-0.029600253,0.10266876,0
16,391717147,0.00139116200047776,-0.000265262706200168,-0.708322596700132,-0.705887450878656,-0.018456073,-0.03872684,0.10972786,0
17,391733814,0.00147283638803764,-0.000305552184065816,-0.708572309501101,-0.705636605909241,-0.041034214,-0.026942754,0.11340046,0
18,391750481,0.0015653617973808,-0.000341032734121633,-0.708728432762332,-0.705479582931615,-0.01251153,-0.02856073,0.11258602,0
19,391767148,0.00163855591820274,-0.000385280456071588,-0.708456003934452,-0.705752971784534,-0.013615603,-0.026595848,0.11661816,0
20,391783815,0.00173978235495545,-0.000422537195821661,-0.70861801417034,-0.705590040046598,-0.039076686,-0.029588569,0.110321045,0
21,391800482,0.00183423156361192,-0.000474401116959829,-0.708800665498379,-0.705406285148642,-0.0025578102,-0.034019608,0.1067543,0
22,391817149,0.00192283891625037,-0.000521973494111512,-0.708560675291567,-0.705647078690568,-0.011456196,-0.04678868,0.09953499,0
23,391833816,0.0020145320063045,-0.00055062421893885,-0.708307543206599,-0.705900887313791,-0.025800422,-0.043815874,0.09234142,0
24,391850483,0.00209900835290518,-0.000606836939385873,-0.708374267019539,-0.705833637436893,-0.019477403,-0.052936137,0.11076164,0
25,391867150,0.00221024522402644,-0.00066068010585984,-0.708682691389467,-0.705523579508742,-0.025536897,-0.040815394,0.11229992,0
26,391883817,0.00231903510174125,-0.000677594705695518,-0.708599331712784,-0.705606937350965,-0.0048305714,-0.035358526,0.11120033,0
27,391900484,0.00240219832440123,-0.000740239032018833,-0.708806977714721,-0.705398008100611,-0.02938811,-0.04166862,0.09969711,0
28,391917151,0.00249565941754586,-0.000763658957757343,-0.708430298109678,-0.705775956822914,-0.045579303,-0.056575514,0.12510681,0
29,391933818,0.00260503850867687,-0.000790457445847886,-0.708593957091597,-0.7056112193869,-0.010498535,-0.05476039,0.11176109,0
30,391950485,0.00269315055725699,-0.000851651667086993,-0.708808661847829,-0.7053951392794,-0.029274452,-0.06717631,0.10961056,0
31,391967152,0.00278618046368109,-0.000894197995968123,-0.7089238462749,-0.705278964517708,-0.02105673,-0.055116296,0.11429119,0
