"sep=,",,,,,,,,,
"DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-07 11:12:00.243 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,400745989,0,2.88889491658085e-34,-0.707106781186548,-0.707106781186547,-0.0013909211,-0.008526796,0.0934639,0
2,400762656,5.94224756736869e-05,0.000148170360663219,0.707032991770019,0.707180544884579,-0.0074855606,0.0067581376,0.082429886,0
3,400779323,5.79372545973767e-05,0.000332680897191009,0.706644411825555,0.707568767825722,0.006378166,0.01684617,0.083366394,0
4,400795990,5.03117122152236e-06,-0.000468383022449751,-0.70665781667615,-0.70755530576947,0.004617219,0.013036394,0.10621643,0
5,400812657,8.73474564114263e-05,-0.000577414313954442,-0.706807671451896,-0.707405523402158,0.007305074,-0.0041414713,0.078559875,0
6,400829324,8.77598732354588e-05,-0.000692191713122268,-0.706782777585713,-0.707430292309469,0.015418594,0.0030478227,0.083823204,0
7,400845991,9.12613601788432e-05,-0.000787748815898016,-0.706666689831787,-0.707546154399381,0.015418482,-0.008591838,0.081668854,0
8,400862658,7.37845720361012e-05,-0.000868439012336581,-0.70659232333225,-0.707620328267534,0.028814172,0.013490572,0.08755684,0
9,400879325,6.48579425268804e-05,-0.000949964447753369,-0.706463235893496,-0.70774910080613,0.004964446,-0.009392238,0.085876465,0
10,400895992,5.86030309527307e-05,-0.00103911093460054,-0.706489694324172,-0.707722564729914,0.009082113,0.004208302,0.09223461,0
11,400912659,4.16479806401595e-05,-0.00114290501608663,-0.706466388797722,-0.707745670091083,0.015022529,-0.0010319593,0.09990692,0
12,400929326,3.88521535671237e-05,-0.00124886141701976,-0.706520713563146,-0.70769126046737,0.021837886,-0.00796019,0.10082531,0
13,400945993,1.67547150037155e-05,-0.00135615027709721,-0.706480361386193,-0.707731347017595,0.03428644,0.017126232,0.0929203,0
14,400962660,8.96494495518331e-06,0.0014546228821064,0.706315656535459,0.70789552712585,0.013912229,0.009499747,0.093242645,0
15,400979327,2.09446476926377e-05,0.00155764702457571,0.706325704569733,0.70788528192154,0.049602106,0.029718952,0.09197521,0
16,400995994,4.22835991447924e-05,0.00165899727202903,0.706336338759668,0.707874439775682,0.059079837,0.024548652,0.069768906,0
17,401012661,4.2088871948172e-05,0.00174094123895124,0.706333422730513,0.707877152679706,0.025493776,-0.0020259214,0.092905045,0
18,401029328,4.26626106074228e-05,0.00182344702138782,0.706310418278328,0.707899898468953,0.041491605,-0.0081175435,0.08276653,0
19,401045995,5.82133494159013e-05,0.00192573252177303,0.706328491044297,0.707881593845007,0.025427056,-0.0018649921,0.08659363,0
20,401062662,6.84411620358289e-05,0.00201558740886091,0.706328016596313,0.707881816191321,0.0332575,0.013957937,0.095555305,0
21,401079329,8.48158962083376e-05,0.00211233040743237,0.706348587103441,0.707861006387191,0.036069293,-0.0032360207,0.0930872,0
