"sep=,",,,,,,,,,
"DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-07 11:12:00.241 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,379189050,0,2.75258424007089e-18,0.707106781186548,0.707106781186548,0.00523702,0.17982769,-0.00784776399999998,0
2,379205717,1.65569462100949e-05,6.11125465271409e-05,-0.706814147366156,-0.70739929111795,0.00836564921209263,0.17046509252999,0.00379781237529054,0
3,379222384,0.000109216412249709,8.06196601552285e-05,-0.706943453174591,-0.707270058454217,-0.00377067245852144,0.190612876949838,0.0169982770804027,0
4,379239051,0.000257440579319216,0.00019412189131736,-0.707100010333833,-0.707113478465043,-0.00774736590181665,0.179653003886963,0.0102908926417505,0
5,379255718,0.000398179576621612,0.000322749401233331,-0.707403594530181,-0.706809657355945,0.0231255700337894,0.177864738782044,-0.0106122165763106,0
6,379272385,0.00045347891514931,0.000379695949657898,-0.707118696606556,-0.707094618207001,0.00502291131514764,0.183470521936167,0.00715203726896686,0
7,379289052,0.000527846729500612,0.000472791349452734,-0.706957301917522,-0.707255873861552,0.0134909609197439,0.167006825438278,0.0145164689920121,0
8,379305719,0.00062161060688638,0.00053375438961595,-0.706989093118663,-0.707223975072788,0.00516526344089343,0.197836064839689,0.00663380906095695,0
9,379322386,0.000701969756758199,0.000605223670657596,-0.707038003218103,-0.707174945079452,0.0121779874865659,0.186385372920487,-0.0156130839582166,0
10,379339053,0.000768660654041826,0.000690196173740232,-0.70699756696075,-0.707215224031285,0.00888835829598629,0.179734753851723,-0.0032969988681106,0
11,379355720,0.000841383743262001,0.000752192983364058,-0.707249842054891,-0.706962790528925,-0.00116965263315439,0.17608021078962,-0.011630078970198,0
12,379372387,0.000914149107672565,0.000821888873249685,-0.707478698167599,-0.706733599363415,0.0235408915396298,0.183542941257193,-0.0227530166413418,0
13,379389054,0.00095973001690017,0.000882912481994438,-0.707595463553848,-0.706616557506162,0.0122197984061296,0.193534677366136,-0.0250519972372839,0
14,379405721,0.00100266267806751,0.000950390306725199,-0.707689661865393,-0.706522068950903,0.0190946613711896,0.179344371161787,-0.0302557486455166,0
15,379422388,0.0010302628863712,0.0010154567871294,-0.707601349541964,-0.706610385949916,0.0178628001774765,0.182436999426367,0.0125629957745937,0
16,379439055,0.00106100485717528,0.00107123230753132,-0.707503410262576,-0.706708321160054,0.0169964360593775,0.186296774073203,-0.00624148584258507,0
17,379455722,0.00110613024172198,0.00115014877022856,-0.707467607884723,-0.706743968794614,0.0243980684065703,0.174101833919121,-0.0199305446782206,0
18,379472389,0.00115668381223045,0.00120108007737974,-0.707702564913343,-0.706508527269333,0.0324050526473834,0.187875188791779,-0.022094034447135,0
19,379489056,0.00120824691282705,0.00126466814827652,-0.707795116280076,-0.706415610051156,0.0103980639366946,0.189845205270911,0.00153040059760183,0
