"sep=,",,,,,,,,,
"DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-07 11:12:00.240 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,420684408,0,9.8130778667736e-19,-0.707106781186548,-0.707106781186547,-0.0038010613,0.15709305,-0.00394455669999999,0
2,420701075,0.00015824483233255,0.000169394304756449,-0.707384818991793,-0.706828596000537,-0.00176328301073017,0.153544547344897,-0.0117884428795576,0
3,420717742,0.000269190992627943,0.000366786279941062,-0.70718013520177,-0.707033273177466,-0.0141185493179619,0.159298690136803,-0.0207453135340273,0
4,420734409,0.000451722368200079,0.000530666311857921,-0.707233497388095,-0.706979698797901,-0.012865126716912,0.162974903479962,0.0116061770675884,0
5,420751076,0.000571115571107485,0.000612234331378658,-0.707300182041764,-0.706912831599353,-0.0131320704572665,0.168471976437287,0.00900506428062721,0
6,420767743,0.000630787820642353,0.000661821267968158,-0.707174038443221,-0.707038926404508,-0.012604521432368,0.174895089166947,-0.00348678616212821,0
7,420784410,0.000695880090893861,0.000698428158511476,-0.707335273524852,-0.706877527423619,0.000474775396544344,0.168968187234819,0.00900737466371696,0
8,420801077,0.000741991525314433,0.000770531740640107,-0.707310786705442,-0.706901907438042,-0.0127370357632972,0.160851758860143,0.00525718452782656,0
9,420817744,0.0007735858148392,0.000813780521622425,-0.70745748670647,-0.706755009765912,0.00240551865783021,0.174516855034343,0.0136917973556818,0
10,420834411,0.000804420573918658,0.000892098656151102,-0.707416477996759,-0.706795927921341,-0.00275732342522508,0.167411580042374,-0.00674187148583216,0
11,420851078,0.000828482885411875,0.000959263081206296,-0.707616763655218,-0.706595293803012,-0.000773290102862846,0.165804118887458,-0.0118487217205682,0
12,420867745,0.000867535267784336,0.00103451097890623,-0.707814517786628,-0.706397045279832,0.00338349848121642,0.167392219729631,-0.00694761379232824,0
13,420884412,0.000899424245333967,0.00112420414009309,-0.707882532250619,-0.706328710824874,-0.00868308713228062,0.161026925856593,0.0101777537215406,0
14,420901079,0.000912587895324508,0.00121043275144196,-0.707980350325498,-0.706230504572603,-0.00594362791348647,0.168101951325994,0.0145528314731191,0
15,420917746,0.000931712021569016,0.00130810761427808,-0.707964120078886,-0.706246575530181,-0.0164127743583461,0.160019232815776,0.0121033222312729,0
16,420934413,0.000947081800240295,0.00137165184524133,-0.708077402296021,-0.706132858579034,-0.00856678528423552,0.16152039813171,0.00883068670327372,0
17,420951080,0.000969749560767355,0.00145846939075972,-0.708142986372694,-0.706066883024539,-0.0173115131447011,0.165608793458307,0.0146025568202457,0
18,420967747,0.00100868504892997,0.0015182234797387,-0.708214046272045,-0.705995426483003,-0.00898622255162869,0.155160963001456,0.0211625244906274,0
19,420984414,0.00103163615114212,0.00157357531294203,-0.70840057989637,-0.705808102808457,-0.0112609015999995,0.176802582758657,0.0267008442660702,0
20,421001081,0.00105398709634269,0.00164844512691098,-0.708439046236977,-0.705769289149582,-0.0128235420063991,0.166817857039992,0.0372414796978049,0
21,421017748,0.0010654923337487,0.00170605283958907,-0.70860223434494,-0.705605291640556,-0.002495182453424,0.190291577743927,0.0211658597884716,0
22,421034415,0.00108027828647388,0.0017883544228558,-0.708589147201356,-0.705618207854457,-0.0238567948686665,0.167303306775192,0.0288672429624403,0
23,421051082,0.00109452283963651,0.00185383626752898,-0.70861284115168,-0.705594222386912,-0.0153219887192247,0.170023053109984,0.0189446415266352,0
24,421067749,0.00110081515581974,0.00190307675636905,-0.708715722702356,-0.705490744729744,-0.0184397605924394,0.173277688511617,0.0347773171872472,0
25,421084416,0.00111909589942168,0.00199978727289368,-0.708658914235633,-0.705547512042672,-0.0157866639514978,0.146398078027799,0.0144460784552517,0
26,421101083,0.00114640796228915,0.00206907340139277,-0.708723244295178,-0.705482648744646,-0.00828030691073907,0.151331773484038,0.00695938906000079,0
27,421117750,0.00114898074630805,0.00212174197191568,-0.708845471190301,-0.705359678481304,-0.0145629796321386,0.15538300963594,0.0212806759907379,0
28,421134417,0.00118884511128658,0.00219139994532619,-0.709092668745867,-0.7051108930831,-0.00684803924854842,0.16344963189365,0.0338779602039079,0
29,421151084,0.00121092813942252,0.0022533762364796,-0.709122795407885,-0.705080362073349,-0.0180743892792961,0.159999759938856,0.0245603976026621,0
30,421167751,0.00122179861405415,0.00231217431505482,-0.709117439987938,-0.705085539039793,-0.0224491644278793,0.17721112900089,0.0235239681036717,0
31,421184418,0.00125214110227796,0.00239114044253258,-0.709231528159714,-0.704970463249547,-0.0058809826319775,0.162654463586682,0.037916060511064,0
32,421201085,0.00126643292118156,0.00246531416178575,-0.709172631238043,-0.705029430220221,-0.0118400712526418,0.152467267158302,0.0423465676379983,0
33,421217752,0.00127796448834971,0.00254254533068623,-0.709194462173362,-0.705007175206497,-0.011260620880242,0.169068800630409,0.0389858755996339,0
34,421234419,0.00128605718731538,0.00261706997482446,-0.709233342604431,-0.704967774256245,-0.0152486221935165,0.167373907918086,0.0382457068823294,0
35,421251086,0.00129102703427721,0.00269233021916195,-0.709262098314074,-0.704938550869723,-0.0149283244043372,0.161770626447103,0.0446488728252347,0
36,421267753,0.00130878780549732,0.00277033360917585,-0.709425667175158,-0.70477360554951,-0.0227985821913125,0.170482975071683,0.0550455189165354,0
37,421284420,0.00130117840393159,0.00283349752393693,-0.709409560891372,-0.704789580756167,-0.0235446349445742,0.174960615515376,0.0292150199450479,0
38,421301087,0.00132111183593091,0.00292398860402053,-0.70941410196983,-0.704784603180646,-0.023176306223076,0.173132494879661,0.0592961226733393,0
39,421317754,0.00133567328014681,0.00299843051938314,-0.709373615330956,-0.704825013222146,-0.00912255145674535,0.171893296548899,0.0263310234660778,0
40,421334421,0.00133764301093213,0.0030543461728544,-0.709489810068735,-0.704707805469233,-0.0245693716787274,0.169596142489332,0.0737717006302353,0
41,421351088,0.0013587031949643,0.00314364508169562,-0.709514833109766,-0.704682178729141,-0.0194740944526144,0.153147163365972,0.0610428168434095,0
42,421367755,0.00137261389149571,0.00322323629803025,-0.709514348621954,-0.704682280023016,-0.021849648326827,0.150615254884682,0.0475492768538943,0
43,421384422,0.00138072074723414,0.00327430348175429,-0.709584464026844,-0.704611425509595,-0.0396527076917971,0.162384202765342,0.0507066064121135,0
44,421401089,0.00138614283406657,0.00336276738355,-0.709625890820392,-0.704569276566139,-0.0274437564644178,0.16145322567486,0.0461691419396125,0
45,421417756,0.00139556230878028,0.00342703867198799,-0.709658250621486,-0.704536354730283,-0.0292141950847805,0.164206660970926,0.0447013855811768,0
46,421434423,0.00140576192666424,0.00348184160504801,-0.7098061915057,-0.704387017989838,-0.0269169608942557,0.144132259242483,0.0500527269476909,0
47,421451090,0.00141920631660506,0.00356441192144674,-0.709801865874572,-0.704390936924987,-0.0371751134672614,0.17456941187262,0.0266190328807924,0
48,421467757,0.0014198158359332,0.0036175750266469,-0.709850248346105,-0.704341907170723,-0.0439105626660031,0.173677923818349,0.0569284146160612,0
49,421484424,0.00144796381535114,0.00370748366919694,-0.70980319826512,-0.704388797254924,-0.0292633651026366,0.151807719107536,0.0570046776812661,0
50,421501091,0.00145512699309151,0.00377766951177852,-0.709753312651484,-0.704438675115683,-0.0336451661143449,0.161281298820228,0.0396337839435199,0
51,421517758,0.00146182274939283,0.00383603364915735,-0.709859319076163,-0.704331523531936,-0.0253792774542141,0.165142241319422,0.0777686737062569,0
52,421534425,0.00147678135056067,0.00393343805224886,-0.709712172526833,-0.704479225633499,-0.0384295597543391,0.171690635287096,0.0605178885145942,0
53,421551092,0.00148304682688152,0.00399305276398891,-0.709865399394825,-0.704324478378935,-0.0360013470104902,0.182465993667231,0.055648500968004,0
54,421567759,0.0014832730075036,0.00407937625781722,-0.709760949873502,-0.704429238905652,-0.0502082840581573,0.159443159177063,0.0671958993339451,0
55,421584426,0.00150403441864714,0.00413922791621126,-0.709904654134172,-0.704284024177296,-0.0356394804176287,0.146591285437854,0.0632003370373505,0
56,421601093,0.00150864122825222,0.00419919157053156,-0.710056864061201,-0.70413020144812,-0.0279257335133726,0.161380437732735,0.0809833087403512,0
57,421617760,0.00153358919384728,0.00425368448268952,-0.710191363810508,-0.703994162647303,-0.0480198215736657,0.176838113142572,0.0622892906489314,0
58,421634427,0.00153446300644363,0.00433059138875074,-0.710058539556941,-0.704127660160975,-0.0433503140674669,0.154737381559313,0.0430944795796598,0
59,421651094,0.00154366611415723,0.00438968467313266,-0.710140702581101,-0.704044409324454,-0.0405240115118407,0.15187951174092,0.064307305225568,0
60,421667761,0.00154958248054159,0.00446001940761415,-0.71007463999154,-0.704110582694157,-0.0364756898355336,0.163930391409841,0.0763929971408919,0
61,421684428,0.00155228283117769,0.00451815205342999,-0.710131518238315,-0.704052841429236,-0.034882481393997,0.176624845659042,0.0786120267845325,0
62,421701095,0.00156379807806152,0.00457570392724515,-0.710191076536314,-0.703992366632858,-0.0684914571202713,0.166104705814098,0.0703654879034602,0
63,421717762,0.00157468206278135,0.00464813889458668,-0.7100779340932,-0.704105988254006,-0.0472872158950988,0.153790667878771,0.083938443832848,0
64,421734429,0.00158734044830515,0.00471940522371968,-0.710075867766491,-0.704107569608722,-0.0327051271370067,0.156206848330791,0.0772879539149428,0
65,421751096,0.00159713584880869,0.004784457913068,-0.71019053654122,-0.703991448759751,-0.0334204129693931,0.163564040670378,0.0492608171607349,0
66,421767763,0.0016158752215271,0.00484870189752253,-0.710235747099009,-0.703945354825138,-0.0529902951565527,0.156986886257548,0.0726742069938099,0
67,421784430,0.00163418592285938,0.00492569479299992,-0.710255732665912,-0.703924613280701,-0.0434585843733535,0.163044187985925,0.0705132627798669,0
68,421801097,0.0016558218895019,0.00498490429917803,-0.710369946352068,-0.703808886206163,-0.0520894632843201,0.168933602311435,0.0854627150785006,0
69,421817764,0.00166799403915341,0.00504353497850161,-0.710383635917092,-0.703794622295466,-0.0553242392138721,0.165864976350334,0.0668817270581518,0
70,421834431,0.00168380744118539,0.00510525319316166,-0.710359549631415,-0.703818450617621,-0.0619562067930248,0.151620275763307,0.0963483325556624,0
71,421851098,0.00169512803083237,0.00517006589197225,-0.710396675384892,-0.703780477536657,-0.0594821522388928,0.174102839644062,0.0753644217378754,0
72,421867765,0.00171650004091269,0.00522835328553621,-0.710389388731202,-0.703787350218544,-0.0472084585738188,0.178008303239916,0.0988448693972233,0
73,421884432,0.00173382542618497,0.00528106153186949,-0.710542985236559,-0.703631842919013,-0.0332136098907815,0.151451851019893,0.0757277642038029,0
74,421901099,0.00173399695503697,0.00533154114481697,-0.710629351120344,-0.703544236881989,-0.0590571403974148,0.149315933618929,0.0874473707863375,0
75,421917766,0.00173313884305204,0.00538885862533641,-0.710634510839712,-0.703538590580552,-0.0534024895593848,0.171629598218726,0.0935882357772093,0
76,421934433,0.00175716786070728,0.00546039391653815,-0.710700712994582,-0.703471103179355,-0.0497028039044878,0.172874498015863,0.0698490894890745,0
77,421951100,0.00176960507693686,0.00551406357284827,-0.710774589495395,-0.703396009747311,-0.0583102780308706,0.173387311372282,0.0667154173692014,0
78,421967767,0.00175642137966977,0.0055664687422975,-0.710803061084091,-0.703366858590284,-0.0638278715414251,0.169449117184928,0.0988913496966487,0
79,421984434,0.00177307533310683,0.00562369669468499,-0.710871430071835,-0.703297263002618,-0.0665620576759669,0.171868717244977,0.114318296780014,0
80,422001101,0.00179934962344079,0.0056911776205051,-0.710882238080254,-0.703285728861487,-0.0583836487453587,0.155771722510468,0.0863073163770369,0
81,422017768,0.00180507586023617,0.00573889259779593,-0.710987029748681,-0.703179387028685,-0.0473606516348603,0.164019859662926,0.103606873167821,0
82,422034435,0.001826791949345,0.00579092994972493,-0.711023976325446,-0.703141545531085,-0.057485135841883,0.166534617980783,0.0830028312901611,0
83,422051102,0.00183544097608013,0.00584008042139865,-0.711043577926919,-0.703121294590044,-0.0599117116577913,0.168572685804635,0.0771842682339152,0
84,422067769,0.00185836875614247,0.00589763864024001,-0.711091187521115,-0.703072604610538,-0.0559226703618204,0.176249380653681,0.0954993061640335,0
85,422084436,0.00188666599846894,0.00596697302699775,-0.711123378842858,-0.703039384236347,-0.0574709265304578,0.155120188305481,0.0804162448704999,0
86,422101103,0.0018897513169015,0.00599992099637856,-0.711202180720803,-0.702959378574589,-0.0720677400308056,0.167090725631191,0.096898398166202,0
87,422117770,0.00189516611756899,0.00604666145262251,-0.711289559281013,-0.702870549310815,-0.0453047079043836,0.158425519683982,0.126753304744462,0
88,422134437,0.0019187187777022,0.00611041669570035,-0.71136581323361,-0.702792758278385,-0.0615726245247043,0.167098991722117,0.0963862986989487,0
89,422151104,0.00192214596857965,0.00616683675877894,-0.711394161390623,-0.702763560963856,-0.0585241284678173,0.160157428656703,0.116023117759901,0
90,422167771,0.00194036259868504,0.00623383877704438,-0.7114291129488,-0.702727537169258,-0.0652207851406706,0.1603744684487,0.105673848423507,0
91,422184438,0.00193831381421175,0.00627532775366794,-0.71147779764207,-0.702677882577452,-0.0692313426942776,0.152908575175249,0.115075753490859,0
92,422201105,0.00195570080181257,0.00632864465374136,-0.711565085911997,-0.702588963763502,-0.0661112815463711,0.161053273093589,0.109825258701816,0
93,422217772,0.00196319021959683,0.0063750624616928,-0.711543276703112,-0.702610610396234,-0.0502598660983813,0.157748964396573,0.119133115715484,0
94,422234439,0.00196412083643601,0.00641909601467388,-0.711517459109153,-0.702636351762809,-0.0438374534963104,0.1640295007075,0.127290651247272,0
95,422251106,0.00197940174083542,0.0064819560472769,-0.711571220787776,-0.702581286372718,-0.0581443524775647,0.164977483628088,0.124575591181287,0
96,422267773,0.0019814978570094,0.00653171020260788,-0.711566041779435,-0.702586064916192,-0.072565986874088,0.169260288654211,0.112335445314611,0
97,422284440,0.00197776750627243,0.00658460117426103,-0.711560990415727,-0.702590697619643,-0.0712035790815417,0.160078114875556,0.113937961497356,0
98,422301107,0.00199782400658845,0.00662689339476933,-0.711614794886867,-0.702535747618081,-0.062740375317583,0.172304990928886,0.111777227190214,0
99,422317774,0.00199860766628748,0.00665655182871541,-0.71162444751372,-0.702525687491881,-0.0654895835567206,0.149528371429241,0.108260756333482,0
100,422334441,0.00201427937846394,0.00670678506181578,-0.711642449525355,-0.702506929322602,-0.069102676099431,0.154708336934817,0.117896138636624,0
101,422351108,0.00201821069437127,0.00674149660570761,-0.711710570799972,-0.702437571931262,-0.0623299883116196,0.170855307440486,0.131189971022029,0
102,422367775,0.00201895916456961,0.0067815976302001,-0.711751540512416,-0.702395670769458,-0.086961516861289,0.159938014620291,0.102487174110289,0
103,422384442,0.0020296236449368,0.00682750520471638,-0.711743732406753,-0.702403107325305,-0.0634696441602891,0.167137372578321,0.109744704383385,0
104,422401109,0.0020271384970125,0.00686915096241539,-0.711764368121556,-0.702381797704847,-0.0721664141165341,0.166495947244451,0.112212748792851,0
105,422417776,0.0020278470865073,0.00689908372499357,-0.711820385696278,-0.70232473186351,-0.0710673981650771,0.168774523321958,0.113874787075294,0
106,422434443,0.00204204436784594,0.00695917574535344,-0.711795374777865,-0.702349446054159,-0.0742708019600488,0.151775261605047,0.121065264660594,0
107,422451110,0.00204111318131985,0.0069962082300267,-0.711864908891735,-0.702278604555161,-0.0658859243760423,0.162467411845098,0.113155070703325,0
108,422467777,0.00204775882386933,0.00703499342615488,-0.711937188426799,-0.702204923997431,-0.0800572459414418,0.153021986854001,0.123913981012785,0
109,422484444,0.00205347545112558,0.00707182641210394,-0.711936296219982,-0.702205441900262,-0.0724860368467669,0.167879497054912,0.125284744918693,0
110,422501111,0.00206468271316494,0.00710787863407504,-0.711989493523923,-0.702151106428071,-0.0783134896498004,0.166865465948062,0.125492297398655,0
111,422517778,0.00207693836301481,0.0071364432913618,-0.712063495606101,-0.702075733613836,-0.0715501398079628,0.169142695437612,0.118583619396233,0
112,422534445,0.00207996460979004,0.00715977253330812,-0.712129975504439,-0.702008055076678,-0.0685970120627982,0.15689025644892,0.136998212203697,0
113,422551112,0.0020974398582029,0.00718747536419817,-0.712131717068537,-0.702005953314462,-0.0589178096970464,0.155340452710125,0.145591543236403,0
114,422567779,0.00210126799602769,0.00722005670344507,-0.712183262488266,-0.70195331474791,-0.0783088966831957,0.165694486377764,0.12489639679412,0
