sep=,
DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.760 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 401205772, 0.9843604, -0.011219529, 0.00543191, 0.17572527, 0.006023248, -0.025493022, 0.023366928, 0
2, 401222439, 0.9843207, -0.011235311, 0.0055501875, 0.17594297, 0.0065690316, -0.014991112, 0.04094982, 0
3, 401239106, 0.9843263, -0.011193715, 0.0056413454, 0.1759118, -0.009443004, -0.01082175, 0.013554573, 0
4, 401255773, 0.9843118, -0.011063996, 0.005801085, 0.17599538, 0.0058354726, -0.016534846, 0.02111435, 0
5, 401272440, 0.98430985, -0.010921946, 0.0059125754, 0.17601164, -0.001386849, -0.019431783, 0.026442528, 0
6, 401289107, 0.9843066, -0.010766567, 0.006055825, 0.17603438, 0.013372686, -0.02661113, 0.013713837, 0
7, 401305774, 0.9842499, -0.010607267, 0.006173175, 0.1763572, 0.027201544, -0.029080208, 0.027144432, 0
8, 401322441, 0.9842638, -0.010458883, 0.0062524127, 0.1762858, 0.013289511, -0.022731066, 0.017213821, 0
9, 401339108, 0.98427296, -0.010287375, 0.006338138, 0.1762409, 0.019510997, -0.0339518, -0.004221916, 0
10, 401355775, 0.9842965, -0.010117401, 0.0064327074, 0.17611605, 0.013193187, -0.03871482, 0.0342865, 0
11, 401372442, 0.98431194, -0.00994293, 0.006512439, 0.17603657, 0.019440819, -0.037186045, 0.041391373, 0
12, 401389109, 0.9843255, -0.009775157, 0.006595868, 0.17596667, 0.040674288, -0.056671187, 0.022852898, 0
13, 401405776, 0.9843334, -0.009607422, 0.006680681, 0.17592904, 0.02708282, -0.05287884, 0.026719093, 0
14, 401422443, 0.98432213, -0.009445838, 0.006762112, 0.17599784, 0.016962474, -0.05455787, 0.015871048, 0
15, 401439110, 0.9843229, -0.009272863, 0.006844086, 0.17599918, 0.029254723, -0.046598528, 0.014230728, 0
16, 401455777, 0.9843171, -0.009097959, 0.00692414, 0.17603806, 0.033845175, -0.045056865, 0.02031517, 0
17, 401472444, 0.98433995, -0.008907293, 0.007007907, 0.17591695, 0.034017593, -0.06570619, 0.0041542053, 0
18, 401489111, 0.9843411, -0.008723644, 0.0070985816, 0.17591567, 0.042225152, -0.06809344, 0.018709183, 0
19, 401505778, 0.98436433, -0.008538227, 0.0071886685, 0.17579108, 0.030441854, -0.04234511, 0.007368088, 0
20, 401522445, 0.98442215, -0.008350764, 0.0072729, 0.17547281, 0.036951832, -0.06649114, 0.02640915, 0
