sep=															
DeviceTag:	Xsens_2														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
0	1764733737	1.30E-17	2.54E-17	-0.707106781	-0.707106781	0	0	0	0	0	0	1.042480469	-0.083984375	0.367919922	0
1	1764750404	0.000811733	-0.000694842	-0.706888789	-0.707323899	-9.947928667	1.012551121	-0.841715791	1.626050043	-1.18046971	-0.154632761	1.042822858	-0.084287527	0.3668222	0
2	1764767071	0.001734428	-0.001726759	-0.706738266	-0.707470871	-9.975069359	1.018104868	-0.81508361	-0.233726322	-1.211889078	-0.040552186	1.043588584	-0.083817399	0.364607311	0
3	1764783738	0.002358438	-0.00248209	-0.706615684	-0.707589253	-9.964171402	1.020391298	-0.741005725	-1.248273845	-1.100940302	0.192447506	1.042846673	-0.085087273	0.36556205	0
4	1764800405	0.002582429	-0.00284529	-0.70659035	-0.707612403	-9.965921193	1.014940021	-0.678846998	-1.391428685	-0.997010379	0.305197731	1.037869544	-0.086049888	0.36677044	0
5	1764817072	0.002528251	-0.002890646	-0.706577039	-0.707625707	-9.960319312	1.011128719	-0.648442403	-0.89410837	-0.951446129	0.678029159	1.040901769	-0.087822219	0.367596056	0
6	1764833739	0.002291382	-0.002679632	-0.706360299	-0.707843695	-10.01613518	1.115897548	-0.57448423	1.386210837	-1.477435846	1.180313212	1.04124009	-0.090272364	0.36330506	0
7	1764850406	0.002003435	-0.002161299	-0.705910008	-0.708295402	-9.989035467	1.117257329	-0.514719773	4.490406646	-1.906656854	1.556586499	1.042093888	-0.090413271	0.363645282	0
8	1764867073	0.001691275	-0.001433694	-0.705234273	-0.708970877	-9.974144278	1.108708396	-0.559170115	6.407288342	-2.080433259	2.034359294	1.041217713	-0.091928675	0.363486856	0
9	1764883740	0.001396023	-0.000614231	-0.70443918	-0.709762718	-9.949200033	1.139265312	-0.582945863	7.895053456	-2.50320323	2.515767379	1.04224919	-0.091441042	0.360734286	0
10	1764900407	0.001148682	0.000292712	-0.703425639	-0.71076787	-9.918701416	1.200566243	-0.637411325	8.794152297	-2.8829595	2.988597969	1.04286969	-0.096790134	0.358165702	0
11	1764917074	0.00093274	0.001226951	-0.702665909	-0.711518268	-9.870247835	1.230760155	-0.61714159	7.597921359	-3.526466766	3.141811216	1.043666582	-0.099064152	0.358969807	0
12	1764933741	0.000701398	0.002131793	-0.702087735	-0.712086916	-9.771251558	1.14995767	-0.592850068	5.672196955	-3.770856349	2.766879769	1.043911987	-0.099533298	0.356543666	0
13	1764950408	0.000463251	0.002892816	-0.701492046	-0.712671261	-9.717374468	1.078063898	-0.609477104	4.956001592	-3.24017404	2.214432339	1.044966711	-0.103805611	0.356991142	0
14	1764967075	0.000216703	0.003472938	-0.700922552	-0.713228903	-9.761916344	1.020711529	-0.689515535	4.704714772	-2.649618689	1.724909578	1.044496817	-0.108275076	0.355378669	0
15	1764983742	5.38E-05	-0.003870979	0.700471027	0.71367034	-9.84511944	1.061141022	-0.752055028	4.401314582	-2.336884472	1.288821556	1.042865642	-0.109133765	0.35622339	0
16	1765000409	0.000381266	-0.004206452	0.699926798	0.714202099	-9.898412649	1.080036283	-0.72329887	4.430357174	-2.611983748	1.003666198	1.039410097	-0.115302186	0.357169114	0
17	1765017076	0.000802222	-0.004297809	0.699666842	0.714455874	-9.93141506	1.041268829	-0.698442753	3.970896057	-2.324663026	-0.22585562	1.042538965	-0.115628531	0.355658016	0
18	1765033743	0.00135376	-0.004318811	0.699085497	0.715023764	-9.988528821	0.996435177	-0.720357348	3.672209812	-2.377392949	-1.139808392	1.044713068	-0.116636287	0.356488433	0
19	1765050410	0.001965985	-0.004317674	0.698503522	0.715590891	-9.980765264	1.092834382	-0.658669937	5.092708343	-2.882442684	-1.153380551	1.043785819	-0.118969702	0.355617221	0
20	1765067077	0.002645448	-0.004198472	0.697791021	0.716284208	-9.977176998	1.170847364	-0.684276651	6.439208909	-2.708613777	-1.953633764	1.044327079	-0.117362377	0.352697489	0
21	1765083744	0.003383801	-0.003973742	0.697114792	0.716940532	-9.915617255	1.18425975	-0.801166886	6.329699473	-2.550604252	-2.76930973	1.044879957	-0.12226436	0.353646796	0
22	1765100411	0.004220797	-0.003643789	0.696467689	0.717566489	-9.837723536	1.150905845	-0.863499265	4.372530538	-2.447837854	-3.937151962	1.046246797	-0.119033706	0.351831096	0
23	1765117078	0.005065722	-0.003156965	0.696297393	0.717728578	-9.866148174	1.16756867	-0.748088148	2.997555174	-2.189827318	-4.588398342	1.044603005	-0.118220501	0.353003336	0
24	1765133745	0.005873345	-0.002677989	0.695816754	0.718190348	-9.851911406	1.215622973	-0.621570578	4.239620177	-1.968124217	-4.539694944	1.047208672	-0.115338349	0.351550879	0
25	1765150412	0.00669269	-0.002184693	0.695130601	0.718848999	-9.81462215	1.240411907	-0.638281888	6.104188796	-1.958883723	-4.771816554	1.047297243	-0.114541825	0.347685782	0
26	1765167079	0.007530887	-0.00159319	0.694800998	0.719160845	-9.847415093	1.257914723	-0.689456712	6.772349085	-1.968877447	-5.201666689	1.047109711	-0.112645299	0.347639005	0
27	1765183746	0.008355832	-0.001178175	0.6937476	0.720168772	-9.869218005	1.2900138	-0.70393135	6.216009891	-2.021605349	-4.862625227	1.04817276	-0.10957443	0.346751921	0
28	1765200413	0.009115775	-0.00076558	0.693233237	0.720655254	-9.867243107	1.335895394	-0.690631754	5.209040874	-2.08188884	-4.40379086	1.048395618	-0.107925286	0.347608261	0
29	1765217080	0.009834512	-0.000414582	0.692689036	0.721169197	-9.881630596	1.33934672	-0.670541391	5.085343602	-2.129721667	-4.067108812	1.050912549	-0.105167858	0.3465039	0
30	1765233747	0.010516764	-0.000195362	0.69219863	0.721630387	-9.889520111	1.307041764	-0.717237953	2.363224117	-2.251262378	-3.521352535	1.049951216	-0.108744178	0.34656452	0
31	1765250414	0.011162769	2.67E-05	0.692421176	0.721407172	-9.888837017	1.26460024	-0.791366415	-0.776070008	-2.280249805	-3.242798734	1.050503642	-0.107080138	0.344215472	0
32	1765267081	0.011819487	0.000183925	0.692881	0.720955051	-9.919485277	1.257139785	-0.84047502	-4.237841022	-2.433903853	-3.136090645	1.051943929	-0.105650876	0.345866972	0
33	1765283748	0.012443147	0.000279414	0.693641337	0.720213014	-9.889735635	1.245163868	-0.841781785	-7.608576094	-2.434821603	-2.782344248	1.048201204	-0.106156777	0.345908556	0
34	1765300415	0.01299857	0.000369107	0.694607208	0.719271664	-9.93118844	1.256241442	-0.783677594	-9.453373626	-2.102435588	-2.483161438	1.04828276	-0.108304841	0.347412987	0
35	1765317082	0.013542437	0.000446278	0.695672218	0.718231556	-9.941506729	1.224997474	-0.758741989	-9.728938533	-2.168157497	-2.370175707	1.049589448	-0.111682426	0.345971607	0
36	1765333749	0.014118859	0.000559551	0.696717482	0.717206452	-9.905245243	1.263861692	-0.792398743	-8.459485248	-2.311325974	-2.65204814	1.050786537	-0.109935947	0.350244266	0
37	1765350416	0.01468587	0.00060747	0.697303491	0.716625284	-9.905956512	1.287552128	-0.775271685	-6.363462207	-2.475660684	-2.440920811	1.050465804	-0.110397084	0.35060131	0
38	1765367083	0.015204145	0.000650034	0.69781432	0.71611702	-9.884068808	1.299152284	-0.704365092	-5.127271647	-2.365692524	-2.180273825	1.051115088	-0.108983551	0.345513728	0
39	1765383750	0.015689309	0.000751198	0.698013841	0.715911977	-9.90240652	1.302302631	-0.716096811	-3.789514697	-1.814314282	-2.44008302	1.0488412	-0.108072178	0.351772563	0
40	1765400417	0.016152635	0.000854405	0.698214177	0.715706173	-9.933035299	1.320962461	-0.74214226	-2.009411643	-1.923389827	-2.257502351	1.050146805	-0.107268775	0.35099146	0
41	1765417084	0.016574854	0.000919861	0.69830145	0.715611286	-9.918281524	1.33079749	-0.766067085	-1.131318994	-1.917804082	-1.915826291	1.047852254	-0.110049968	0.350578533	0
42	1765433751	0.016937576	0.00106669	0.698672617	0.715240208	-9.892681144	1.299545	-0.822330616	-3.232395071	-1.200530222	-2.060423363	1.049895942	-0.10974926	0.351814135	0
43	1765450418	0.01725563	0.001263237	0.699375735	0.71454477	-9.906170428	1.250581707	-0.832655616	-5.905251818	-0.690959562	-2.124087247	1.05189983	-0.107607749	0.350472618	0
44	1765467085	0.017534031	0.001466941	0.700188448	0.71374123	-9.913228946	1.223477516	-0.832482237	-7.358284247	-0.383606752	-2.025847309	1.049958785	-0.105395548	0.351894254	0
45	1765483752	0.017778972	0.001665382	0.701021365	0.712916671	-9.942635307	1.270801944	-0.752298604	-7.568247409	-0.252590166	-1.852262301	1.047885987	-0.106104331	0.352790176	0
46	1765500419	0.017978697	0.001896635	0.701646074	0.712296255	-9.934415595	1.270913604	-0.659132338	-6.48888588	0.168624111	-1.859428593	1.04841881	-0.105084072	0.352160983	0
47	1765517086	0.018181646	0.002190466	0.702178324	0.711765573	-9.923769484	1.226949504	-0.658053329	-5.107820995	0.375950052	-2.158095219	1.047061921	-0.107202303	0.352655115	0
48	1765533753	0.018356175	0.00248119	0.7026197	0.711324435	-9.919916208	1.20089748	-0.704917763	-3.602420964	0.407470921	-1.962495573	1.048525224	-0.107311042	0.352450769	0
49	1765550420	0.018468723	0.002756371	0.702833524	0.711109237	-9.896411318	1.25851201	-0.751082376	-2.169658696	0.658079096	-1.620415918	1.04960554	-0.105718606	0.352637039	0
50	1765567087	0.018566514	0.003061514	0.703045237	0.710896129	-9.891848973	1.29124802	-0.743867598	-1.992793589	0.853966586	-1.702558718	1.047553719	-0.103717505	0.35358667	0
51	1765583754	0.018639876	0.003357789	0.703246321	0.710693951	-9.912546161	1.280454268	-0.700365066	-1.678110879	0.901676458	-1.546858804	1.047742112	-0.10702058	0.35208539	0
