"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
0,1114005817,0,-6.70618594366688e-17,-0.707106781186548,-0.707106781186547,0,0,0,0,0,0,0.565185546875,0.447509765625,-0.858154296875,0
1,1114022484,0.00340619614941855,-0.000973289870829416,0.70731429059505,0.706890334390448,-9.88541759047502,1.22449284518107,1.59342118837538,-2.44988804124137,-0.584436091712454,-6.33132964569386,0.561018179483839,0.457161294297574,-0.85571881191267,0
2,1114039151,0.00574008878888598,-0.00167066228518663,0.707789024056898,0.706398582736976,-9.84865461166385,1.20574577118642,1.49040745196846,-3.07805417966447,-0.903776328439668,-6.59289016368498,0.561186512826944,0.469389028512638,-0.85207867140713,0
3,1114055818,0.00672312386084655,-0.00198451728627283,0.708461855104287,0.705714291451495,-9.91768273988196,1.15975519637409,1.33341439262489,-4.25867933556011,-0.768457355168175,-6.1234542381455,0.559588943157478,0.476082643804804,-0.849580351142979,0
4,1114072485,0.00673487631652067,-0.00164473671780566,0.709017767777487,0.70515653670512,-9.91787482785526,1.00794207303069,1.31163288457097,-5.37819991482338,-0.0234981742167712,-5.74287797597188,0.556648075908315,0.482294811766263,-0.848046116779655,0
5,1114089152,0.00659582687708908,-0.000974621984570051,0.709649048963221,0.704523791284148,-9.85354369635213,0.96535812845165,1.43590014026848,-6.28564651168077,-0.509137416118682,-4.88328374716759,0.552725593114101,0.483510271969357,-0.844709087593647,0
6,1114105819,0.0067337892888414,-0.000541998905292493,0.71037638255534,0.703789568995299,-9.84104515411546,0.99375211055306,1.54755791174379,-6.79862393449156,-2.05531004158887,-4.09591867840702,0.548896318885681,0.486999273922307,-0.845572072960874,0
7,1114122486,0.00713005054210175,-0.000440504318682376,0.711196033715228,0.702957445342846,-9.98991738455066,1.02954114666661,1.52559391758552,-7.02716907678518,-3.27939329298037,-3.73759973298856,0.55096417195357,0.485224082469773,-0.849219630803949,0
8,1114139153,0.00751677954541644,-0.00037725049484058,0.711937559998315,0.702202439735847,-10.0967727296593,1.04586384387545,1.32014767799772,-7.71644907570482,-2.77692139240298,-3.4771316431144,0.547385511533202,0.489896136946059,-0.848962880365975,0
9,1114155820,0.00767529566295555,-7.94870439173729e-06,0.712956322353897,0.701166436867104,-10.0227983561724,1.00849370624513,1.28582302528426,-10.090841264737,-1.46477882713341,-4.08265407710235,0.545796658287877,0.490109663539685,-0.850621756622063,0
