"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
0,1113757131,4.03584796632196e-17,3.95100948075883e-16,-0.707106781186547,-0.707106781186547,0,0,0,0,0,0,1.02880859375,-0.00756835937499995,-0.322021484375,0
1,1113773798,0.00123188229576023,0.000490409311261629,0.707072575915681,0.707139741743229,-9.27329256502342,3.40519858643233,-0.803522257624006,1.54930579871659,0.603723463015087,-4.53378742237712,1.02648370125289,0.00141835531637487,-0.323193354236266,0
2,1113790465,0.00241057788033881,0.000762815442023021,0.706998020250434,0.707211005703991,-9.31891935648173,3.35239043935439,-0.831569265699608,2.32089444912249,0.50768521562789,-4.57689264047481,1.02772938172039,0.0106188673571473,-0.318867398913327,0
3,1113807132,0.00329357085146881,0.00109291584262868,0.706860291441917,0.70734467292025,-9.33256775833565,3.27353622365185,-0.817455987071878,3.49468058942885,0.428324103532647,-4.53641165055897,1.02696293157848,0.0198583301352062,-0.316942111126962,0
4,1113823799,0.00430376942118181,0.00162237627566404,0.706858890192877,0.707339631873744,-9.28713337131871,3.0390410906543,-0.816386207275989,2.3263896528735,-0.0179742172855843,-6.40322590291251,1.02801106290126,0.0242355283968858,-0.318922766608251,0
5,1113840466,0.00557287992077104,0.0025049700611257,0.706459549656838,0.707727046842948,-9.35884541642509,3.16660374767271,-0.899266002581458,4.35991769488404,0.201572020913335,-7.05723094073672,1.02826346568365,0.0271713791939312,-0.318949061372713,0
6,1113857133,0.00657369105246465,0.00349287098453405,0.705878181835415,0.708294133003345,-9.2352937030201,3.04831281769319,-0.896660759013963,5.86891752872772,0.517667771265607,-7.29033764594733,1.02581966113192,0.0284354375927711,-0.3223499257657,0
7,1113873800,0.00769274924992599,0.00463780879246546,0.705189198344555,0.70896227464989,-9.25521123885597,2.94562606738589,-0.86526140355489,5.29910412321991,0.500944393274989,-8.99805434218196,1.02660316865453,0.028976335915107,-0.322423487064816,0
8,1113890467,0.0089518924850411,0.00583818609605459,0.704526841895924,0.709596863192193,-9.28419163049172,3.01652519898202,-0.936615612853753,4.44244149706626,0.230509994347336,-9.74394918029089,1.02376476903001,0.0337872491280045,-0.32155164732952,0
9,1113907134,0.0102449018252146,0.00712460346020197,0.703897487135473,0.710191952655403,-9.31612686020613,2.98995849062619,-0.951054228594638,4.58032471106337,-0.147927831488952,-10.8897550788792,1.02658394782609,0.0382166818369411,-0.325746983128624,0
