sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
0	1472502074	0	0	0.707106781	0.707106781	0	0	0	0	0	0	0.671142578	0.634765625	-0.056152344	0
1	1472518741	0.000616007	0.000529194	-0.706633096	-0.707579683	-9.943180626	0.561490591	0.405346301	2.033359847	0.181899667	-2.310078811	0.672459363	0.636160848	-0.052261702	0
2	1472535408	0.001084789	0.000564654	-0.706677192	-0.707535052	-9.970566231	0.497644484	0.374109158	1.705956802	-0.273329705	-1.974011375	0.673439519	0.634391574	-0.055273701	0
3	1472552075	0.001314582	0.00027586	-0.706365411	-0.7078461	-10.02308717	0.519304436	0.390811583	2.101568713	-0.855698341	-0.147347539	0.671918116	0.635891383	-0.053452266	0
4	1472568742	0.001455065	-2.79E-05	-0.706283093	-0.707928015	-9.989358362	0.567794676	0.41278352	1.386876845	-0.741621468	0.389523599	0.673509369	0.634787447	-0.058188267	0
5	1472585409	0.001528326	-0.000316233	-0.706030375	-0.708179831	-10.01513996	0.62143828	0.433531503	-0.382792162	0.02142177	-0.206282797	0.67485087	0.636390814	-0.052421911	0
6	1472602076	0.001664336	-0.000596691	-0.706173445	-0.70803668	-10.02118595	0.63672329	0.439966508	-0.929397721	0.977810397	-0.815081657	0.672515468	0.634110081	-0.053562861	0
7	1472618743	0.001884684	-0.000748574	-0.706251466	-0.707958159	-9.952452094	0.598046739	0.403229738	-1.655795085	1.392596701	-0.143855172	0.672661237	0.633464101	-0.055062458	0
8	1472635410	0.002322888	-0.000702671	-0.706430994	-0.707777763	-10.09673168	0.581860201	0.368047166	-3.664006925	1.622580886	2.080443935	0.673850633	0.634456	-0.051775222	0
9	1472652077	0.003292806	-0.000513441	-0.707007696	-0.707198001	-10.06521473	0.707256525	0.307871432	-6.346003656	3.30147982	5.651412644	0.676430427	0.630103135	-0.049743698	0
10	1472668744	0.004537577	-0.000305938	-0.707784959	-0.706413313	-9.884827895	0.915515117	0.27028954	-8.353945077	4.260126755	6.740461505	0.674670555	0.628925328	-0.047020509	0
11	1472685411	0.005298606	-0.000274667	-0.70836956	-0.705821802	-9.897730831	0.991626022	0.252087522	-6.811906174	2.572036118	2.580817007	0.681142829	0.625963662	-0.042473053	0
12	1472702078	0.005191054	-0.000578396	-0.708902095	-0.705287557	-9.907315382	0.864734785	0.337048394	-5.448802993	-0.140206493	-4.011297205	0.683038265	0.62648215	-0.043631234	0
13	1472718745	0.004609428	-0.000893882	-0.709181965	-0.705009855	-9.858807532	0.699796672	0.513667853	-4.057192951	-2.0705531	-6.261368911	0.682502663	0.624492894	-0.041514264	0
