sep=,
DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-11 15:23:06.900 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 27659403, 0.97008246, 0.0062577925, 0.036964595, -0.23986377, -0.0108085275, 0.013555118, 0.39968872, 0
2, 27676070, 0.97007823, 0.006554491, 0.03713901, -0.23984568, 0.004267924, 2.2145943E-4, 0.4365549, 0
3, 27692737, 0.97004926, 0.006788997, 0.037237283, -0.23994109, 0.016594943, 1.5273617E-4, 0.4502592, 0
4, 27709404, 0.9700549, 0.0069952467, 0.037251223, -0.23991013, -0.0078081456, -0.0084499, 0.44226646, 0
5, 27726071, 0.97003084, 0.007152796, 0.037315596, -0.2399928, 0.008213263, -0.0148957, 0.4441824, 0
6, 27742738, 0.9700146, 0.007284554, 0.03735894, -0.24004795, 0.006048596, -0.020761343, 0.42251396, 0
7, 27759405, 0.969998, 0.007392915, 0.037405066, -0.24010415, -0.00429726, -0.017441327, 0.41156197, 0
8, 27776072, 0.96998096, 0.0075054104, 0.037465956, -0.24016063, -0.0011470685, -0.010845352, 0.42327785, 0
9, 27792739, 0.9699656, 0.007621745, 0.037526418, -0.24020974, 0.010420538, -0.020466764, 0.4346876, 0
10, 27809406, 0.9699512, 0.0077377795, 0.037582867, -0.24025524, 0.004937848, -0.022042349, 0.42960835, 0
11, 27826073, 0.96993846, 0.007863892, 0.037637744, -0.24029359, 0.015340057, -0.02128484, 0.4391718, 0
12, 27842740, 0.9699198, 0.007982446, 0.03768353, -0.24035788, 0.017018529, -0.024917528, 0.4424572, 0
13, 27859407, 0.9699066, 0.008102907, 0.037735935, -0.24039888, 0.011982222, -0.027870767, 0.44607925, 0
14, 27876074, 0.96989244, 0.00822624, 0.037782386, -0.24044433, 0.01521137, -0.027621603, 0.42011166, 0
15, 27892741, 0.969876, 0.00834152, 0.03782167, -0.24050093, 0.010709679, -0.036286816, 0.45965767, 0
16, 27909408, 0.9698594, 0.008460699, 0.03786328, -0.24055703, 0.0065222476, -0.032977816, 0.4486351, 0
17, 27926075, 0.96984184, 0.008586512, 0.037902642, -0.24061747, 0.011424194, -0.017863058, 0.44912624, 0
18, 27942742, 0.9698279, 0.008712124, 0.037952017, -0.24066094, 0.019097505, -0.052706294, 0.44221783, 0
19, 27959409, 0.9698094, 0.008836672, 0.037998892, -0.24072352, 0.019351194, -0.047705673, 0.4456644, 0
