sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-11 15:23:06.896 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 41824572, 0.86641926, 0.0069416272, 0.04067766, -0.49760926, -0.006862658, 0.0012213377, 0.14258575, 0
2, 41841239, 0.8663909, 0.0068028783, 0.04083874, -0.4976474, 0.0020020334, -0.0033019884, 0.14465904, 0
3, 41857906, 0.8663757, 0.0066735335, 0.04096682, -0.49766502, 0.0027244273, -0.014687633, 0.14543915, 0
4, 41874573, 0.86635417, 0.0065076225, 0.041037846, -0.49769884, 0.015046808, -0.0033258903, 0.13040829, 0
5, 41891240, 0.8663439, 0.0063852556, 0.041099913, -0.49771297, 0.011023436, -0.01113866, 0.13452244, 0
6, 41907907, 0.86633587, 0.0062653865, 0.041151475, -0.49772426, 0.014466653, 0.0010040272, 0.14151096, 0
7, 41924574, 0.8663233, 0.006157773, 0.041222714, -0.49774155, 0.018658219, -1.340973E-4, 0.13647556, 0
8, 41941241, 0.866321, 0.0060637067, 0.041300565, -0.49774033, 0.021690061, 0.007021848, 0.15212727, 0
9, 41957908, 0.86631507, 0.005992533, 0.041377563, -0.49774516, 0.02323719, -0.0023243811, 0.14036942, 0
10, 41974575, 0.86631566, 0.005919801, 0.041446216, -0.49773932, 0.04102287, 0.0036741619, 0.12917042, 0
11, 41991242, 0.86631703, 0.005852427, 0.04149941, -0.4977333, 0.030168718, 0.0098338295, 0.15612507, 0
12, 42007909, 0.8663061, 0.0057966104, 0.041569922, -0.4977471, 0.027362484, 0.009271436, 0.13411713, 0
13, 42024576, 0.8663077, 0.0057420637, 0.041660003, -0.49773738, 0.02904903, 0.009370998, 0.15765381, 0
14, 42041243, 0.8663091, 0.005670638, 0.041737907, -0.49772912, 0.040590037, 0.01874847, 0.13164043, 0
15, 42057910, 0.8663134, 0.005601587, 0.04182976, -0.4977148, 0.03791777, 0.013491972, 0.14464855, 0
16, 42074577, 0.8663218, 0.0055367094, 0.041899715, -0.4976951, 0.049545586, 0.003472651, 0.15237331, 0
17, 42091244, 0.8663234, 0.005476468, 0.041987803, -0.49768558, 0.04270349, 0.0039764633, 0.1377554, 0
18, 42107911, 0.8663266, 0.00540447, 0.042060707, -0.4976747, 0.038306292, 0.012106313, 0.16790771, 0
19, 42124578, 0.86632437, 0.005345918, 0.042148042, -0.49767184, 0.03800592, -0.0069960463, 0.16479397, 0
20, 42141245, 0.8663247, 0.0052848477, 0.042241637, -0.49766374, 0.06187512, 0.011719277, 0.11836338, 0
21, 42157912, 0.86632687, 0.0052176616, 0.042316664, -0.49765426, 0.04266133, 0.020766977, 0.14100647, 0
