sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-11 15:21:33.859 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 230231699, 0.8665808, 0.0058237566, 0.040157508, -0.4973843, -0.008274031, 0.008835226, 0.12240219, 0
2, 230248366, 0.8665631, 0.0057705226, 0.040420145, -0.4973947, -0.004298294, 0.013490261, 0.14184761, 0
3, 230265033, 0.86654127, 0.0057458193, 0.040676292, -0.497412, 0.007693791, 0.009007443, 0.14223671, 0
4, 230281700, 0.8665111, 0.0057391967, 0.04084801, -0.49745062, 0.013560587, 0.0029268323, 0.13418674, 0
5, 230298367, 0.8665004, 0.0057221125, 0.040962335, -0.49746016, 0.017316945, -5.026143E-4, 0.13340855, 0
6, 230315034, 0.86648333, 0.0056783315, 0.041059792, -0.4974824, 0.020485995, 0.0025156732, 0.12631893, 0
7, 230331701, 0.8664703, 0.005625956, 0.041137464, -0.49749917, 0.010313279, 0.007655909, 0.13505268, 0
8, 230348368, 0.8664586, 0.005569697, 0.041229427, -0.49751264, 0.019425455, -0.008072911, 0.13639355, 0
9, 230365035, 0.8664591, 0.005490611, 0.041302085, -0.4975067, 0.021765944, -0.0067968406, 0.135499, 0
10, 230381702, 0.86645085, 0.005415497, 0.041364606, -0.49751642, 0.028192947, 0.0024546683, 0.14527225, 0
11, 230398369, 0.8664517, 0.005343474, 0.041436456, -0.49750984, 0.031887338, -0.0017791596, 0.15411472, 0
12, 230415036, 0.866452, 0.0052714827, 0.04150919, -0.4975041, 0.034994528, -0.0044151037, 0.14176273, 0
13, 230431703, 0.8664481, 0.005200419, 0.041571625, -0.4975064, 0.031587046, 0.010328502, 0.14032936, 0
14, 230448370, 0.8664486, 0.005141507, 0.04165805, -0.4974991, 0.024821281, 0.0019934073, 0.15211868, 0
15, 230465037, 0.86644727, 0.005077404, 0.041727718, -0.4974959, 0.043331645, 0.015551438, 0.13181591, 0
16, 230481704, 0.8664492, 0.0050143586, 0.04181489, -0.49748603, 0.031826038, 0.015222982, 0.1484251, 0
17, 230498371, 0.8664418, 0.0049504037, 0.041893434, -0.497493, 0.03703808, 0.018084286, 0.15412807, 0
18, 230515038, 0.8664399, 0.0048712213, 0.041977167, -0.49748984, 0.05179376, 0.018094424, 0.13595295, 0
19, 230531705, 0.8664409, 0.0048013544, 0.04206481, -0.49748158, 0.047424756, -4.0198106E-4, 0.14837933, 0
20, 230548372, 0.86644197, 0.0047424347, 0.042159252, -0.497472, 0.05458027, 0.010002934, 0.1288662, 0
21, 230565039, 0.86644906, 0.0046711946, 0.04222802, -0.49745455, 0.045594156, 0.005788273, 0.14439869, 0
22, 230581706, 0.8664531, 0.004599807, 0.04232164, -0.49744025, 0.047065683, 4.958216E-4, 0.1331501, 0
