"sep=,",,,,,,,,,
"DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-11 15:21:33.862 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,217069164,0,-4.21436839277234e-17,-0.707106781186547,-0.707106781186548,-0.00196873,0.42866707,0.009085498,0
2,217085831,1.41622321660887e-05,0.00020743137259529,-0.707262522784087,-0.706950974705281,-5.7459358948331e-05,0.452710065548758,-0.000571819393130614,0
3,217102498,1.7726941111366e-05,-0.000423131015480297,0.7073974588218,0.706815857135619,-0.00786384036689915,0.423688898447913,0.00545209552851761,0
4,217119165,4.33008690200956e-05,0.000491081097702168,-0.70752651330319,-0.706686627818456,0.0109819135320958,0.425052349835826,-0.0190566708481701,0
5,217135832,5.53247974385275e-05,0.000635068676528707,-0.707591999158124,-0.706620942482143,-0.00266171484019964,0.429343803319749,-0.0150537878253537,0
6,217152499,8.94600787195136e-05,0.000732055526772565,-0.707656346578576,-0.70655640343759,-0.00546271415856195,0.425177189713903,-0.0187693016142299,0
7,217169166,7.06532608120076e-05,0.000843989921413727,-0.707723452783142,-0.706489063659047,-0.00406833067907708,0.437398167635852,-0.00142610097685117,0
8,217185833,7.21021663351973e-05,0.000952606613473229,-0.707795103991599,-0.706417141714044,0.0103310532196431,0.409378359010501,-0.0106226382492823,0
9,217202500,0.000121972890380392,0.00102648600680726,-0.707871247601058,-0.706340730999433,-0.00840171236171772,0.415519005572955,-0.0272777494642393,0
10,217219167,0.000166469045464236,0.0011125093080787,-0.707938434852991,-0.70627325240943,-0.00279579228866063,0.434658006226369,-0.0205724635503732,0
11,217235834,0.000194608381854009,0.00119754778794771,-0.708009798176902,-0.706201567325064,0.0032997308376379,0.448924144347753,-0.0259929615089985,0
12,217252501,0.000231817942767565,0.00125650715944478,-0.708077571837507,-0.706133499921155,-0.00121145797822153,0.427796096748509,-0.0265722739809205,0
13,217269168,0.000267207470690377,0.00135244027150919,-0.70814220596755,-0.706068492168354,8.97505813942132e-05,0.439521227254305,-0.0406583385147797,0
14,217285835,0.000291192973162583,0.00143827551884297,-0.708202709079419,-0.706007627028743,-0.015922550729007,0.433084486979628,-0.031236313211827,0
15,217302502,0.000301447958821584,0.00153272824257029,-0.708267234442913,-0.705942692070574,-0.0230730216738749,0.445313311808256,-0.0372765464975818,0
16,217319169,0.000333169476980368,0.0016170416533927,-0.708332285694225,-0.705877218231035,-0.000237149638983311,0.441789245762312,-0.0400617468414038,0
17,217335836,0.000355488742303658,0.00168891747772634,-0.708401736177916,-0.705807340118833,0.00344944277455658,0.43118873145575,-0.0433140081690105,0
18,217352503,0.000376484017040013,0.0017667450052765,-0.708470680819923,-0.705737933861023,-0.0110388130690504,0.445685986182811,-0.0400672635470181,0
19,217369170,0.000385447335388052,0.00185462448527742,-0.708541638325357,-0.705666464101554,-0.0126391380914307,0.456993543035443,-0.0444001151817415,0
20,217385837,0.000396483228417493,0.00193664556424653,-0.708613126349963,-0.705594451062038,-0.0114687642408294,0.424977891362928,-0.0405490368831252,0
21,217402504,0.000421744838521064,0.00202490995709776,-0.708685393196529,-0.705521605155248,-0.015323663030542,0.437055181240154,-0.0519527978284555,0
22,217419171,0.000445538007483807,0.00210299596895553,-0.70876046838548,-0.705445942193896,-0.0119264463631608,0.447491588204211,-0.0547275918695004,0
23,217435838,0.000467336458135277,0.0021851653675334,-0.708828683306817,-0.705377136268589,-0.00605309882395494,0.423416388965732,-0.0722582133957473,0
24,217452505,0.000496922884909984,0.0022555290443398,-0.70889841406836,-0.705306815639648,-0.0134227998044178,0.442376920634639,-0.0593852843985243,0
25,217469172,0.000525276580146075,0.0023360236646485,-0.708964003895178,-0.705240603098596,-0.0186225958331996,0.437996191317975,-0.0554230943046809,0
26,217485839,0.000533425017333196,0.00242057778157302,-0.709038470637711,-0.705165444003526,-0.00792249952439504,0.419960197948186,-0.0623213214784185,0
27,217502506,0.000553325760980645,0.00249575304947043,-0.709109702911892,-0.705093535840122,-0.00826251923178246,0.449605870912928,-0.0696551094797595,0
28,217519173,0.000591004201907685,0.00257213734529746,-0.709177332885582,-0.705025209013693,-0.01200381559783,0.444287792809569,-0.0672266515637809,0
29,217535840,0.000602441982040074,0.00266143422365367,-0.709240902500687,-0.704960918102233,-0.0197712235886819,0.438624509929317,-0.077586784400941,0
30,217552507,0.000638551095897968,0.00274133338389536,-0.709313804986741,-0.704887227433586,-0.00791548862287103,0.432653467540189,-0.0744120652754417,0
31,217569174,0.000670742651725363,0.0028176577364637,-0.709376119648955,-0.704824185014225,-0.0260064106486439,0.448696917894985,-0.0682367694918938,0
32,217585841,0.000681524688335075,0.00290932348812152,-0.709449442242507,-0.704749998412725,-0.00705909742474156,0.426585292122807,-0.074726998584331,0
33,217602508,0.000705531317581469,0.00298683322443177,-0.709521306208347,-0.704677299967333,-0.0105757853997607,0.443772387593208,-0.0841161597879644,0
34,217619175,0.000725281144694847,0.00306393029749212,-0.709593017077496,-0.704604737717005,-0.0128095642262828,0.413030901670093,-0.0729967563995399,0
35,217635842,0.000763130794354014,0.00314550376508751,-0.709666576385401,-0.704530250449815,-0.013108811895604,0.420105520889293,-0.0726540475168665,0
36,217652509,0.000787239206094853,0.00321553812931725,-0.709736122251998,-0.704459847925819,-0.0210455033718525,0.432295393267895,-0.0841865723577925,0
37,217669176,0.000810776038428363,0.00330364307259558,-0.709810163677568,-0.704384809691896,-0.0182158492828171,0.44146171693586,-0.0885971482027899,0
38,217685843,0.000833569913258593,0.00339051626840236,-0.709879968360553,-0.704314020931754,-0.0237017766470724,0.439894866784247,-0.0964175396274734,0
39,217702510,0.000866986606263971,0.00346415553665346,-0.709946153242859,-0.704246908020411,-0.0252338311868623,0.443421987475192,-0.101026431243709,0
40,217719177,0.000889966198351556,0.00354898924542824,-0.710019780574378,-0.704172225970759,-0.00795704004124074,0.430799640620049,-0.0847627063854455,0
41,217735844,0.000918499854622586,0.00363382994972584,-0.710088328476358,-0.704102632717394,-0.0118210057300763,0.447631675514767,-0.113790227246951,0
42,217752511,0.000944643709263378,0.00372543883196472,-0.710150126140956,-0.704039790846907,-0.0136293215263815,0.443261168661613,-0.100576816641949,0
43,217769178,0.000962881824668349,0.0038043125684876,-0.710212802791003,-0.703976118072354,-0.0229480200650502,0.435168167373667,-0.097110041139018,0
44,217785845,0.000992335549575364,0.00388938496726731,-0.710280500663167,-0.703907308054415,-0.0188751910065254,0.45549423452044,-0.111481161949718,0
45,217802512,0.00102172106235017,0.00396146869280618,-0.71035125981859,-0.703835456996881,-0.013953305941267,0.445937605098599,-0.108813060701469,0
46,217819179,0.00104627327571274,0.00404532072834779,-0.710420594839426,-0.7037649601397,-0.0225817929180157,0.419662613436219,-0.106548496353074,0
47,217835846,0.00107565832969458,0.00412630197153922,-0.710483017808897,-0.703701426740319,-0.0188916265728021,0.432821930887106,-0.113404795219304,0
48,217852513,0.00109864785946698,0.00420963172355104,-0.710552010323996,-0.703631233387321,-0.0226722685994831,0.434469221752787,-0.108654089870738,0
49,217869180,0.00112180753242375,0.0042879910328715,-0.710621910390619,-0.703560129024911,-0.017394719792393,0.439192563548706,-0.127525488628314,0
50,217885847,0.00114878853878464,0.00435889951643682,-0.710685084298803,-0.703495835975666,-0.0299092384761556,0.435448579575134,-0.119580805709171,0
