"sep=,",,,,,,,,,
"DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-11 15:21:33.860 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,226078147,0,3.6799042000401e-18,0.707106781186548,0.707106781186548,0.016624643,0.24503231,7.24042259999993e-05,0
2,226094814,3.92284393558817e-05,0.000294384506349445,-0.707376399958897,-0.706836997178333,-0.0128490683205021,0.224096314188376,-0.0185624312619708,0
3,226111481,2.28145829740855e-05,0.00047479868206155,-0.70749464720531,-0.706718542435063,0.000431978039316058,0.255842470046593,0.00285752052807018,0
4,226128148,2.81597948534474e-06,0.000618663119748843,-0.707660368607522,-0.706552489168555,-0.0165717726788826,0.254053601613381,-0.0103453797611504,0
5,226144815,6.77445778506773e-05,-0.000755292198044655,0.707801301716987,0.706411170800765,-0.0149206859608144,0.238696351088651,-0.0177840245402841,0
6,226161482,0.000139287811663954,-0.0009020159604071,0.707931976566657,0.706280031942386,-0.0150988349171555,0.24234271094365,-0.0198910426903806,0
7,226178149,0.000195796213367037,-0.00104643679426588,0.708055976347859,0.706155507655332,-0.0155949198690487,0.252506435876544,-0.0300601163704153,0
8,226194816,0.000255523114863203,-0.00119463532751248,0.708169037784549,0.706041869493359,-0.0272615266718833,0.250116786498678,-0.0182842621562839,0
9,226211483,0.000306936058478255,-0.00132514011258741,0.708295673311324,0.705914576250127,-0.0169333751509877,0.232019012842995,-0.0218063665102198,0
10,226228150,0.000359831573735329,-0.00146487354831646,0.708426899884246,0.70578258138546,-0.0399169896790582,0.247497764322166,-0.020179452806244,0
11,226244817,0.00039679934798782,-0.00157808557105186,0.708556433027675,0.705652275140742,-0.0262757920319651,0.239088053111963,-0.0172274468465194,0
12,226261484,0.000472289093107731,-0.00169954834907018,0.708698778562858,0.705508986294247,-0.039923005568467,0.245626740126934,-0.0276091545532836,0
13,226278151,0.000534990248805011,-0.0018192643051742,0.708843637777066,0.7053630988688,-0.0470637375555458,0.247060196509959,-0.0435513124056351,0
14,226294818,0.000578172098136259,-0.0019332461018975,0.708970919493045,0.705234828684545,-0.0198332604139291,0.267685520900525,-0.0333342352012045,0
15,226311485,0.000621144278983575,-0.0020538935333738,0.709111689730444,0.705092906778088,-0.0299139465732177,0.263371106218781,-0.0449160952918036,0
16,226328152,0.000665518564309442,-0.00217507711760471,0.709246683668547,0.704956713443983,-0.0364149895160355,0.244394654799193,-0.0329761138328577,0
17,226344819,0.000711356411612099,-0.00230066688297963,0.709383727970606,0.70481836482492,-0.0399222007608869,0.233839712983124,-0.0386392460092017,0
18,226361486,0.000763768970469199,-0.00242804345814982,0.709517516600157,0.704683201800263,-0.0450389946267599,0.243401862396126,-0.041577871322197,0
19,226378153,0.000807475821238361,-0.00256016247447465,0.709650742697656,0.704548519932848,-0.052685288237954,0.227901848358084,-0.0592164062101861,0
20,226394820,0.000855505602992295,-0.00267294219377264,0.70978941044278,0.704408344863605,-0.0587096085362913,0.251252187063728,-0.0530413278979454,0
21,226411487,0.000894082039444627,-0.0027989945065374,0.709923345377262,0.704272823510474,-0.0546657908153933,0.243976744983689,-0.0600631533984999,0
22,226428154,0.000927423429392854,-0.00291411708144685,0.710059020214351,0.70413552361719,-0.0541564316558681,0.245634403365495,-0.0596422457697834,0
23,226444821,0.000970659199031184,-0.00303815292787341,0.71019471920138,0.703998074049908,-0.0465394436262459,0.226092321364882,-0.068309237785549,0
24,226461488,0.00100540240582257,-0.00315873058908966,0.710333612987293,0.703857350496168,-0.0601094913803179,0.230840872210536,-0.0754474381650345,0
25,226478155,0.00103497994586947,-0.00327962156056363,0.710477877287164,0.703711133054221,-0.0644825122475226,0.247749896744937,-0.0784775288675275,0
26,226494822,0.00107278132022416,-0.00340042427990243,0.710616326767411,0.703570694661559,-0.0623056299827014,0.247027409739176,-0.0775134759919054,0
27,226511489,0.00110774893102303,-0.0035244420266389,0.710749641679688,0.703435354565651,-0.0679622537979492,0.256495186787873,-0.080037124133178,0
28,226528156,0.00114854619913033,-0.00366090212315144,0.71088418364908,0.703298625105192,-0.0719868199418034,0.253719294964488,-0.0692727148374761,0
29,226544823,0.00117991590936485,-0.00379484391619225,0.711022741122282,0.703157783548654,-0.0718865860137693,0.238911213459342,-0.0842625491925641,0
30,226561490,0.00121611712088094,-0.00392922698328267,0.711158797250864,0.703019379055206,-0.0731624686671697,0.248171623204203,-0.0895956840691809,0
31,226578157,0.00125528264263257,-0.00404819537681133,0.711292173766001,0.702883688755768,-0.0764935026748666,0.270865604142362,-0.0923611790754543,0
32,226594824,0.00128580698766749,-0.00418666484169306,0.711428647793207,0.702744688800294,-0.0761804725121811,0.244730427553419,-0.0871583720851098,0
33,226611491,0.0013205550866744,-0.00432208666352856,0.711562016425309,0.702608762030395,-0.0764648378104916,0.240389104450632,-0.0884543290794797,0
34,226628158,0.00135693090315514,-0.00445338582724605,0.711695315229599,0.702472849563199,-0.0854543575507788,0.24308461076504,-0.0906938143402396,0
35,226644825,0.00139981498346708,-0.0045774187556457,0.711832523529043,0.702332931167137,-0.0843001038694968,0.248283499681859,-0.10196816083256,0
36,226661492,0.00142670881359861,-0.0047001198855533,0.711970180291664,0.702192520431881,-0.0905646634352185,0.225855998442012,-0.106501864671577,0
