"sep=,",,,,,,,,,
"DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-11 15:21:33.862 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,212939923,7.32147606466311e-18,1.33950439532873e-17,-0.707106781186547,-0.707106781186548,0.0005966399,0.0892334,-0.005247758,0
2,212956590,0.000148449433097674,1.18716909532407e-05,0.707180296131119,0.707033242914173,-0.00933027526168241,0.0850591686513683,-0.00558326331119095,0
3,212973257,0.000158258471303017,0.000277168195574785,0.707279548138303,0.706933899963304,-0.00885341602114319,0.0969121292149051,0.00973222785823774,0
4,212989924,0.000201855243725238,0.000452215565631933,0.7074256453654,0.706787599661235,0.0158883592520125,0.0802058618509026,-0.00815625317735249,0
5,213006591,0.000174086658999866,0.000606522378873434,0.707510507077541,0.706702542941031,0.0220479990162717,0.0886795687224302,0.00556350487071783,0
6,213023258,0.000112287096546159,0.000734473706454282,0.707591344502829,0.706621494949497,0.0173841272990989,0.0787989229076178,-0.00671285217225513,0
7,213039925,5.49175376362023e-05,0.000877011896120753,0.707665849256301,0.706546724308136,0.00844459330623975,0.099162488067735,-0.0115359094442064,0
8,213056592,4.40347309382611e-05,0.00099614119213744,0.707737574137469,0.706474721357869,0.0181652150095334,0.074908599691422,-0.00525878564884983,0
9,213073259,1.67542648029575e-05,0.0011382833732043,0.707804527884377,0.706407428002163,0.0300061597311845,0.0818767786519149,-0.00815759646588311,0
10,213089926,1.45375285263973e-08,-0.00125747785477704,-0.707876545736064,-0.706335058415071,0.0390440107084102,0.0833491541930594,-0.00336391667881822,0
11,213106593,3.36477507186663e-05,-0.00136096279674799,-0.707942697745008,-0.706268563195061,0.0335144095499736,0.0863749685388512,-0.012401263700732,0
12,213123260,6.90098282803909e-05,-0.0014707178933924,-0.708007226392237,-0.706203653065384,0.0255939643963097,0.0904813569313494,-0.00776837999538188,0
13,213139927,0.00010641747641976,-0.00160236807096154,-0.708067312512527,-0.706143117252568,0.0266679934857948,0.0840566716888937,-0.0149321586277167,0
14,213156594,0.000129293043699988,-0.00172146871131289,-0.708136018235482,-0.706073933456251,0.0277454253929543,0.0742163687074841,-0.00870020043738398,0
15,213173261,0.000144273773203269,-0.00183948037780003,-0.70820378684907,-0.706005659885001,0.0435355492041809,0.0841710838098654,-0.0265566017652816,0
16,213189928,0.000162403006272958,-0.00197359419627894,-0.708273690945189,-0.705935165058443,0.0398364954588924,0.08362999147373,-0.0119756888586701,0
17,213206595,0.000173899736776919,-0.00209630169838953,-0.708344079228406,-0.705864180065919,0.050622506802328,0.0806538681073245,-0.00980639334128567,0
18,213223262,0.00018942248996205,-0.0022150019858895,-0.708411255347471,-0.705796394991036,0.0434927147369004,0.0703013520533029,-0.0162623711464644,0
19,213239929,0.000197635885268832,-0.00233716348020096,-0.708486804218694,-0.705720161859434,0.046147501026671,0.0843638414794903,-0.023150414332902,0
20,213256596,0.000210630822829662,-0.00245658581654029,-0.708560622473885,-0.705645637058859,0.0419153858888585,0.0822846208784464,-0.0335496611980611,0
21,213273263,0.00023032548207765,-0.00259176443979339,-0.708630619381106,-0.705574854273316,0.0461989934038188,0.0828389122682489,-0.0253474234334622,0
22,213289930,0.000249449650666472,-0.0027169622120468,-0.708696691630535,-0.705508012118321,0.0516298622604109,0.0978004335663254,-0.0245084160906096,0
23,213306597,0.000259229704831124,-0.00284596701305486,-0.708768711286239,-0.705435147390151,0.0662564151355012,0.0755838657946026,-0.0297982178122371,0
24,213323264,0.000277894088750435,-0.00297739001082694,-0.708834082849525,-0.705368911219137,0.0573016475593299,0.0878710217421541,-0.0209081662607749,0
25,213339931,0.000282875002999539,-0.00310994422949776,-0.708899350794987,-0.705302742565962,0.0649344254790425,0.0874274593786686,-0.0215575816130544,0
26,213356598,0.00031154578785026,-0.00325143383585103,-0.708969901147395,-0.705231175136413,0.0795897892135728,0.0748566657833274,-0.0302439274290028,0
27,213373265,0.000327616266850956,-0.00336953443262175,-0.709035535978286,-0.705164624485144,0.064108293065242,0.0821032294815245,-0.0311880411395674,0
28,213389932,0.000366433814061588,-0.00351128808211477,-0.709098036461848,-0.705101064577424,0.0714366305872599,0.101772315056784,-0.0277390658030631,0
