1,222145058,4.82987426255246e-18,-8.48252707686644e-18,0.707106781186547,0.707106781186547,0.0011403351,-0.02722589,0.006965637,0
2,222161725,9.38655381967466e-05,5.51487847781146e-05,-0.707110624723052,-0.707102929248386,0.009019307,-0.011783589,0.016737938,0
3,222178392,8.88829460664569e-05,9.6922973475563e-05,-0.707172044182234,-0.7070414999368,0.0029226553,-0.021249767,0.025774002,0
4,222195059,0.000202603275745794,3.71073476862502e-05,-0.707241061444949,-0.706972445418618,0.009018916,-0.030849608,0.027528763,0
5,222211726,0.000276578814404257,2.41695557179366e-05,-0.7072973196035,-0.706916136894396,-0.0079043405,-0.013924578,0.042564392,0
6,222228393,0.000360620539077477,5.47265730508897e-05,-0.707405366525236,-0.706807975598129,0.005864086,-0.02691367,0.026426315,0
7,222245060,0.000470460872574226,6.81316568674657e-05,-0.707521974920316,-0.706691183636459,-0.00019417689,-0.029504744,-0.0031366348,0
8,222261727,0.000551498332565125,9.47942987377306e-05,-0.707643001545539,-0.706569932297752,0.004745767,-0.02799054,0.002128601,0
9,222278394,0.000637635269393461,0.000111372384472151,-0.707775353126056,-0.706437279965279,0.007962146,-0.04071927,-0.0026893616,0
10,222295061,0.000710363603845809,0.000133617260495834,-0.707913098020274,-0.70629917399167,0.0127573935,-0.04839993,0.015965462,0
11,222311728,0.0007775743344476,0.000142228511428316,-0.708038662823911,-0.706173227399434,0.013199725,-0.04058734,0.008465767,0
12,222328395,0.000840011590908949,0.00014617410108381,-0.708175458620191,-0.706035971336972,0.017038867,-0.04726718,-0.004881859,0
13,222345062,0.000922125871637834,0.000144236319462095,-0.708312876410776,-0.705898008206889,0.026823873,-0.050126176,0.012329102,0
14,222361729,0.000988944520296733,0.000135539204399875,-0.708447680639655,-0.705762628235694,0.02183811,-0.06177286,0.022206306,0
15,222378396,0.00104498052381418,0.000135353125768868,-0.708581589680628,-0.705628103508435,0.016884616,-0.055936247,0.043811798,0
16,222395063,0.00110775870739048,0.000134810292644538,-0.708719482845836,-0.705489510433403,0.035305995,-0.059024632,0.047258377,0
17,222411730,0.00117635065799707,0.000133333773383393,-0.708861635514305,-0.70534656738175,0.020177381,-0.06964189,0.015137672,0
18,222428397,0.0012505217761617,0.000117649242609389,-0.709003580005999,-0.70520376196715,0.022476211,-0.0666803,0.021736145,0
19,222445064,0.00131645116271802,0.000112427528442953,-0.709141711980379,-0.705064739329606,0.03178005,-0.07794429,0.042858124,0
20,222461731,0.00138558666078087,0.000107900371776305,-0.709282615700288,-0.704922860724827,0.01925701,-0.08649219,0.02818203,0
21,222478398,0.00144083919967204,0.000103716349686279,-0.709431174771088,-0.704773241183456,0.019251367,-0.07913157,0.020346642,0
22,222495065,0.00151869614215404,8.63815385807584e-05,-0.709576118016709,-0.704627148810344,0.015186224,-0.09078595,0.014946938,0
23,222511732,0.00159990753642595,8.12594814251626e-05,-0.709715512652701,-0.704486568213253,0.04193849,-0.0846422,-0.0073633194,0
24,222528399,0.00167610104101109,8.20961111202965e-05,-0.709855110570017,-0.704345728987659,0.027592814,-0.10135953,0.012656212,0
25,222545066,0.00176248801148545,8.08900360030747e-05,-0.71000219820389,-0.704197249098897,0.034774397,-0.103004895,0.03604698,0
26,222561733,0.00182700803050754,8.95322781500662e-05,-0.710143336667792,-0.704054753134983,0.025808537,-0.10027958,0.009889603,0
27,222578400,0.0018941355938744,9.01469217721979e-05,-0.710281687513279,-0.703915000910744,0.026802082,-0.105700545,0.025950432,0
28,222595067,0.00195136089773668,0.000103519662565431,-0.710421476103139,-0.70377376177701,0.026759613,-0.11266561,0.00016593933,0
