sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:15:59.309 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 616278138, 0.6964467, -0.16050515, -0.6840454, -0.14588459, 0.07294301, -0.05688628, 0.07634354, 0
2, 616294805, 0.69589275, -0.16085653, -0.68459696, -0.14555342, -0.20857291, 0.05699614, 0.032697678, 0
3, 616311472, 0.6964454, -0.16092674, -0.6840991, -0.145172, -0.22714818, 0.046325184, 0.025808334, 0
4, 616328139, 0.6972501, -0.16113426, -0.6832749, -0.14496112, 0.05066234, -0.040817823, 0.076833725, 0
5, 616344806, 0.6976507, -0.16142222, -0.6828083, -0.14491178, 0.17473081, -0.040576767, 0.07659626, 0
6, 616361473, 0.69782835, -0.1618157, -0.68246514, -0.14523418, 0.07726396, 0.025909957, 0.06276131, 0
7, 616378140, 0.69788784, -0.16207957, -0.6822764, -0.14553924, -0.13800941, 0.06635172, 0.048262596, 0
8, 616394807, 0.6977459, -0.16247232, -0.6822703, -0.14581093, -0.14314082, 0.054578066, 0.053661346, 0
9, 616411474, 0.6976271, -0.16279276, -0.68228287, -0.14596252, 0.026439795, -3.7751338E-4, 0.062462807, 0
10, 616428141, 0.6977149, -0.16290185, -0.68215704, -0.14600971, 0.14742824, -0.03525671, 0.08399391, 0
11, 616444808, 0.6979187, -0.16310647, -0.6818457, -0.14626062, 0.06147277, 0.0031446037, 0.06230545, 0
12, 616461475, 0.69803673, -0.16338329, -0.68159634, -0.14655031, -0.05536684, 0.054878466, 0.04726696, 0
13, 616478142, 0.6980027, -0.1635852, -0.68155724, -0.14666948, -0.11340645, 0.059183214, 0.061911583, 0
14, 616494809, 0.697864, -0.163756, -0.6816575, -0.14667319, -0.022074139, 0.005984112, 0.060575485, 0
15, 616511476, 0.6977555, -0.1641359, -0.681625, -0.1469153, 0.11007164, -0.023498252, 0.06019783, 0
16, 616528143, 0.69787955, -0.16428803, -0.681432, -0.14705133, 0.1367488, -0.0020822466, 0.075665474, 0
17, 616544810, 0.698049, -0.16445707, -0.6811746, -0.14725053, 0.025369614, 0.030395638, 0.049999237, 0
18, 616561477, 0.6980952, -0.16465962, -0.6810421, -0.14741808, -0.057529554, 0.051544324, 0.038274765, 0
19, 616578144, 0.69795454, -0.16496119, -0.6810792, -0.14757566, -0.034073208, 0.0334866, 0.047603607, 0
20, 616594811, 0.69778913, -0.16517383, -0.68118936, -0.14761157, 0.069741406, 0.008443425, 0.05915928, 0
21, 616611478, 0.69781303, -0.16537982, -0.68108636, -0.1477429, 0.14210865, -0.012817909, 0.070215225, 0
22, 616628145, 0.6980154, -0.1655221, -0.68080515, -0.14792335, 0.046286404, 0.040095095, 0.058368683, 0
23, 616644812, 0.69817215, -0.16564775, -0.68058616, -0.14805113, -0.067285895, 0.07307119, 0.048849106, 0
24, 616661479, 0.69806075, -0.16587758, -0.6806237, -0.14814672, -0.05889432, 0.054986533, 0.05366707, 0
25, 616678146, 0.6978179, -0.16614172, -0.68079495, -0.14820705, 0.053413786, -0.008599773, 0.062013626, 0
26, 616694813, 0.69776696, -0.16631834, -0.68078834, -0.14827907, 0.1562454, -0.038878627, 0.04865265, 0
27, 616711480, 0.69799364, -0.16643706, -0.68049157, -0.14844169, 0.11640689, 0.026422584, 0.060713768, 0
28, 616728147, 0.6981075, -0.16675526, -0.6802257, -0.14876793, -0.10691385, 0.117633864, 0.03021717, 0
29, 616744814, 0.6978616, -0.16701902, -0.6803997, -0.14882919, -0.004502892, 0.04075502, 0.048472404, 0
30, 616761481, 0.6977779, -0.16714567, -0.6804561, -0.1488215, 0.12067331, -0.029342446, 0.07656956, 0
31, 616778148, 0.6979083, -0.16732271, -0.6802394, -0.14900209, 0.11285572, -0.027299983, 0.068175316, 0
32, 616794815, 0.6980761, -0.16747198, -0.6799933, -0.14917098, 0.0051416922, 0.051130265, 0.050271034, 0
33, 616811482, 0.6980717, -0.16765322, -0.6799331, -0.14926246, -0.052379366, 0.0848111, 0.04141617, 0
34, 616828149, 0.6979814, -0.1677026, -0.6800364, -0.14915875, 0.0041309665, 0.038551513, 0.04992771, 0
35, 616844816, 0.69791996, -0.16792691, -0.6800217, -0.14926095, 0.080237575, 0.0036028053, 0.06040764, 0
36, 616861483, 0.69795376, -0.16816306, -0.67988706, -0.14945047, 0.08018125, -0.017857568, 0.04680729, 0
37, 616878150, 0.6980424, -0.1682647, -0.6797642, -0.14948142, 0.041610066, 0.036343094, 0.05638218, 0
38, 616894817, 0.69809735, -0.16843165, -0.67964536, -0.14957708, 0.034747325, 0.06545253, 0.03686905, 0
39, 616911484, 0.6981014, -0.16857997, -0.6795919, -0.14963332, 0.018552916, 0.06428121, 0.05518818, 0
