sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:13:43.892 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 480858369, 0.8514969, -0.0075751543, 0.009598924, -0.524217, -0.010356563, -0.00316699, 0.13902569, 0
2, 480875036, 0.8514333, -0.007844982, 0.009823468, -0.5243123, -0.015386779, -0.010780497, 0.1434412, 0
3, 480891703, 0.8512525, -0.008142345, 0.010039723, -0.52459717, 0.007556135, 0.0041278093, 0.15667152, 0
4, 480908370, 0.8513736, -0.0083041275, 0.010182607, -0.5243954, 0.03363458, 0.008762783, 0.15434551, 0
5, 480925037, 0.8514233, -0.008340795, 0.010231983, -0.524313, 0.08861639, 0.039150625, 0.12872124, 0
6, 480941704, 0.851364, -0.008212262, 0.010193817, -0.52441204, 0.024101982, 0.008857595, 0.15295315, 0
7, 480958371, 0.8513444, -0.008148113, 0.010202833, -0.52444476, -0.057502694, -0.034614775, 0.15032864, 0
8, 480975038, 0.8513353, -0.0082067335, 0.010282361, -0.5244571, -0.052962568, -0.02387117, 0.15025902, 0
9, 480991705, 0.85129786, -0.008343218, 0.010449946, -0.52451247, 0.013053436, 0.0053966017, 0.15040398, 0
10, 481008372, 0.8512378, -0.008439368, 0.01058043, -0.5246059, 0.051601026, 0.017864395, 0.12345219, 0
11, 481025039, 0.85120153, -0.008510975, 0.010723399, -0.52466065, 0.03614837, 0.021929659, 0.13278484, 0
12, 481041706, 0.8511738, -0.008575255, 0.010850591, -0.5247018, 0.006256826, -0.008585147, 0.17688847, 0
13, 481058373, 0.85110605, -0.008655618, 0.010962397, -0.52480805, -0.0021011475, -0.016450651, 0.14439106, 0
14, 481075040, 0.8510297, -0.008740971, 0.01103871, -0.524929, 0.007078502, -0.02363407, 0.123877525, 0
15, 481091707, 0.8509355, -0.0088388175, 0.011145605, -0.5250776, 0.02597713, -0.010880254, 0.13472939, 0
16, 481108374, 0.85096914, -0.008943164, 0.011235603, -0.5250195, 0.0772052, 0.021203417, 0.13798046, 0
17, 481125041, 0.850953, -0.009023733, 0.011320565, -0.5250426, 0.02913557, 0.0274929, 0.11202717, 0
18, 481141708, 0.8508994, -0.009093591, 0.011415195, -0.52512586, -0.0059624524, 0.014165993, 0.14623547, 0
19, 481158375, 0.8507936, -0.009174501, 0.01149443, -0.5252943, -0.0043805046, -0.023659544, 0.12176132, 0
20, 481175042, 0.85076404, -0.009251638, 0.011593251, -0.5253387, 0.040327072, -0.03711439, 0.1739254, 0
21, 481191709, 0.85074556, -0.009337856, 0.011689599, -0.5253649, 0.087672874, -0.023688538, 0.13829231, 0
22, 481208376, 0.8507074, -0.009434882, 0.011771587, -0.5254231, 0.083214305, 0.02065611, 0.116794586, 0
23, 481225043, 0.85070956, -0.009517623, 0.011839493, -0.52541673, 0.03988275, 0.025314571, 0.13575268, 0
24, 481241710, 0.8507259, -0.00959767, 0.011936124, -0.52538645, 0.01821127, -0.01469773, 0.13298893, 0
25, 481258377, 0.850721, -0.009682032, 0.01201467, -0.52539104, 0.019878216, -0.034044202, 0.15873432, 0
26, 481275044, 0.8506931, -0.009769667, 0.0121119, -0.5254324, 0.05623094, -0.033572134, 0.14648819, 0
27, 481291711, 0.8506916, -0.009862481, 0.012207852, -0.52543104, 0.09780415, 0.0062423325, 0.13306618, 0
28, 481308378, 0.8506323, -0.009947987, 0.012290422, -0.5255233, 0.07912868, 0.03487448, 0.14277458, 0
29, 481325045, 0.85061634, -0.010031235, 0.012366553, -0.5255458, 0.026128134, 0.0029823193, 0.16442394, 0
30, 481341712, 0.8505641, -0.010109396, 0.01245685, -0.5256266, 0.025004722, -0.035896193, 0.151865, 0
31, 481358379, 0.8505436, -0.010201057, 0.012543471, -0.52565616, 0.06353129, -0.014195552, 0.14441109, 0
32, 481375046, 0.85045165, -0.010288123, 0.01263148, -0.5258009, 0.10120201, 0.029280467, 0.1472683, 0
33, 481391713, 0.85039335, -0.010370877, 0.012709238, -0.5258918, 0.092851445, 0.04918809, 0.13109207, 0
34, 481408380, 0.85033023, -0.010448908, 0.012792782, -0.5259903, 0.06777684, 0.030041737, 0.13124466, 0
35, 481425047, 0.85026294, -0.01052196, 0.0128689995, -0.52609575, 0.050778102, 0.010755876, 0.12261677, 0
36, 481441714, 0.8502271, -0.010593312, 0.012956485, -0.5261499, 0.06306318, -0.0076324786, 0.13650417, 0
37, 481458381, 0.8501878, -0.010661497, 0.013052715, -0.5262097, 0.08322217, -0.005088475, 0.13809395, 0
38, 481475048, 0.8501615, -0.010737217, 0.013144584, -0.5262485, 0.0959003, 0.018015556, 0.13080215, 0
39, 481491715, 0.8501257, -0.010805433, 0.013245578, -0.5263024, 0.10141903, 0.023480505, 0.13795948, 0
40, 481508382, 0.8500944, -0.010877937, 0.013335471, -0.5263492, 0.06759691, -0.0070170984, 0.12715816, 0
41, 481525049, 0.8500636, -0.010944298, 0.013439175, -0.5263947, 0.07286943, -0.026007995, 0.12802315, 0
42, 481541716, 0.84998393, -0.0110075995, 0.013535369, -0.5265196, 0.09542409, -0.009802524, 0.13504028, 0
43, 481558383, 0.8499111, -0.011082239, 0.013633047, -0.5266332, 0.12259897, 0.03327045, 0.13923264, 0
44, 481575050, 0.8498371, -0.011150906, 0.01373405, -0.52674866, 0.11984822, 0.027314177, 0.12803364, 0
45, 481591717, 0.84981984, -0.011226633, 0.013820613, -0.5267725, 0.09415006, 0.018924996, 0.13275433, 0
46, 481608384, 0.84982914, -0.011299899, 0.013913686, -0.5267537, 0.083295375, -4.5792916E-4, 0.14463806, 0
47, 481625051, 0.84973025, -0.011364952, 0.0140013145, -0.52690935, 0.084783636, -0.011097887, 0.1320219, 0
48, 481641718, 0.84968156, -0.01143904, 0.014082694, -0.526984, 0.08800896, 0.0032487956, 0.14119434, 0
49, 481658385, 0.84970933, -0.011512063, 0.014163123, -0.52693546, 0.11595608, 0.031561572, 0.13263798, 0
50, 481675052, 0.8497246, -0.011578071, 0.014261301, -0.52690697, 0.16708614, 0.012671522, 0.124905586, 0
51, 481691719, 0.8496953, -0.011636867, 0.014347252, -0.5269504, 0.1483571, -0.02547037, 0.14293957, 0
52, 481708386, 0.8497685, -0.011691451, 0.014452496, -0.52682835, 0.027271654, 0.0027174146, 0.16298771, 0
53, 481725053, 0.84975755, -0.011756066, 0.014549879, -0.52684164, 0.061493687, 0.04153764, 0.13845539, 0
54, 481741720, 0.8497173, -0.011819678, 0.014639957, -0.52690256, 0.17780854, 0.007893458, 0.12012386, 0
55, 481758387, 0.8496691, -0.011881272, 0.014741753, -0.52697635, 0.16576019, 0.01526106, 0.11156082, 0
56, 481775054, 0.8495353, -0.011926139, 0.01484859, -0.52718794, 0.14817894, 0.005895245, 0.12738514, 0
57, 481791721, 0.84948015, -0.011973643, 0.014957569, -0.5272726, 0.09797109, 0.01657178, 0.13328075, 0
58, 481808388, 0.8494906, -0.012036001, 0.015032721, -0.52725226, 0.08215604, -0.013166394, 0.1340847, 0
59, 481825055, 0.84945416, -0.012099704, 0.015137649, -0.52730644, 0.093322955, 0.0024544518, 0.14770794, 0
60, 481841722, 0.84941554, -0.012157172, 0.015227934, -0.5273647, 0.16064544, 0.016780222, 0.11479187, 0
61, 481858389, 0.8493908, -0.012208499, 0.015321688, -0.52740073, 0.20012721, 0.038992994, 0.12048435, 0
62, 481875056, 0.8493374, -0.012252806, 0.015404773, -0.52748334, 0.13668561, 0.032618593, 0.12793922, 0
