sep=									
DeviceTag:	Xsens_5								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:13:43.891 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
1	452885823	3.13E-20	4.58E-17	-0.707106781	-0.707106781	0.007676589	0.09703541	0.002825378	0
2	452902490	5.66E-05	0.000108358	0.707160471	0.707053076	0.010175468	0.090652164	-0.005237868	0
3	452919157	9.20E-05	0.000324988	0.70719517	0.7070183	-0.023320711	0.106515706	0.009046927	0
4	452935824	6.17E-05	0.000473956	0.707350307	0.706863009	-0.036080551	0.090675725	0.01063289	0
5	452952491	0.000195543	0.000410115	0.707561489	0.706651634	0.031437765	0.079481275	0.009846413	0
6	452969158	2.39E-05	-0.000727664	-0.707662745	-0.706550004	0.117318634	0.083403303	0.047179582	0
7	452985825	8.65E-05	-0.00081454	-0.707607565	-0.706605168	0.079062615	0.124835093	0.02565786	0
8	453002492	8.91E-05	-0.000873621	-0.707530201	-0.706682562	-0.001667756	0.082749649	0.012913437	0
9	453019159	8.27E-05	-0.000934431	-0.707515822	-0.706696881	-0.02011132	0.08341725	0.010549095	0
10	453035826	1.72E-05	-0.000952742	-0.707563355	-0.706649269	0.001913101	0.11133093	0.02904182	0
11	453052493	4.64E-05	-0.001056855	-0.707625463	-0.706586927	0.047511964	0.076379803	0.028544496	0
12	453069160	1.21E-05	0.001095184	0.707672963	0.706539297	0.068850678	0.090622728	0.021126429	0
13	453085827	1.94E-05	-0.001233462	-0.707712906	-0.706499059	0.04704378	0.090280078	0.009360116	0
14	453102494	7.30E-06	0.001328637	0.707752604	0.706459118	0.010022056	0.091450357	0.012058118	0
15	453119161	7.70E-05	0.001374757	0.707798411	0.706413132	-0.021076184	0.087454423	0.026702936	0
16	453135828	2.50E-05	0.00153277	0.707867373	0.706343707	0.015543481	0.092099396	0.069244479	0
17	453152495	2.49E-05	-0.001677276	-0.707940816	-0.706269769	0.074475358	0.079346367	0.059854161	0
18	453169162	6.17E-05	-0.001804923	-0.708006481	-0.706203626	0.059377153	0.09695628	0.02527994	0
19	453185829	6.53E-05	-0.001892046	-0.708069526	-0.706140186	0.014008744	0.097922742	-0.029458096	0
20	453202496	8.14E-05	-0.002037632	-0.70813218	-0.706076949	0.002474457	0.114163906	0.013018205	0
21	453219163	6.80E-05	-0.002143695	-0.70820446	-0.706004138	-0.007563264	0.086292829	0.039330056	0
22	453235830	8.43E-05	-0.002265035	-0.708285351	-0.705922604	0.034612033	0.113849117	0.062963542	0
23	453252497	0.000125331	-0.002436141	-0.708360581	-0.705846539	0.086152628	0.10331376	0.026967481	0
24	453269164	0.00011229	-0.002539013	-0.708437325	-0.705769153	0.082690395	0.091087011	0.024818937	0
25	453285831	0.00011835	-0.002681741	-0.708505704	-0.70569998	0.038431132	0.103227453	0.02112155	0
26	453302498	0.000162272	-0.002849406	-0.708575733	-0.705628999	0.004648011	0.078149538	0.031269517	0
27	453319165	0.000149739	-0.002952163	-0.70865533	-0.705548642	0.034188838	0.093207867	0.05861256	0
28	453335832	0.000117938	-0.00303353	-0.708728223	-0.705475081	0.081858865	0.082844448	0.056701373	0
29	453352499	0.000131216	-0.003176461	-0.708804877	-0.705397433	0.092942949	0.08891748	0.038392481	0
30	453369166	0.000155194	-0.003333674	-0.708879207	-0.705322006	0.070019846	0.091425073	0.024604338	0
31	453385833	0.000105434	-0.003421987	-0.708957644	-0.705242751	0.017940475	0.100326228	0.065033449	0
32	453402500	0.000115038	-0.003545797	-0.70903669	-0.705162666	0.009045463	0.107556116	0.062977829	0
33	453419167	0.000130863	-0.00369192	-0.709105567	-0.705092651	0.058503818	0.119103015	0.06470522	0
34	453435834	0.000160798	-0.003838943	-0.709179932	-0.705017064	0.105191897	0.097532279	0.061042445	0
35	453452501	0.000190209	-0.003992691	-0.70925445	-0.704941237	0.086046596	0.108138021	0.059217881	0
36	453469168	0.000184178	-0.004107733	-0.709335341	-0.704859182	0.059714408	0.102605373	0.069860805	0
37	453485835	0.00023028	-0.004251318	-0.709406723	-0.704786474	0.042715955	0.093405709	0.078176166	0
38	453502502	0.000250241	-0.004377611	-0.709479131	-0.704712804	0.062388723	0.080425186	0.06799802	0
39	453519169	0.00028663	-0.004497901	-0.709552218	-0.704638444	0.119221906	0.105224256	0.061249451	0
40	453535836	0.000326408	-0.004640017	-0.709629028	-0.704560151	0.099590962	0.109900834	0.053148128	0
41	453552503	0.000363698	-0.004780462	-0.709699945	-0.70448776	0.070251426	0.103434464	0.051719299	0
42	453569170	0.000409131	-0.004928111	-0.709773088	-0.704413026	0.048813912	0.092099752	0.069163778	0
43	453585837	0.000466253	-0.005092792	-0.709844777	-0.704339576	0.06487149	0.089906493	0.085085275	0
44	453602504	0.000495578	-0.005234686	-0.709918903	-0.704263802	0.095059383	0.085863194	0.072375101	0
45	453619171	0.000508284	-0.005355121	-0.709993778	-0.704187404	0.102075226	0.10779918	0.062172598	0
46	453635838	0.000510492	-0.005482962	-0.710063864	-0.704115748	0.11623847	0.113199341	0.064702683	0
47	453652505	0.000505617	-0.005589297	-0.710131179	-0.704047024	0.12242304	0.119617684	0.098345093	0
48	453669172	0.000532314	-0.005712515	-0.710196092	-0.703980536	0.083108206	0.101247572	0.083219152	0
49	453685839	0.000598961	-0.005881048	-0.710264143	-0.703910436	0.041260376	0.078030932	0.022645696	0
50	453702506	0.000625527	-0.00599259	-0.71033541	-0.703837554	0.098027172	0.094883615	0.04304482	0
51	453719173	0.000655917	-0.006119873	-0.710403948	-0.703767254	0.171975441	0.102697963	0.142401801	0
52	453735840	0.000599117	-0.006155007	-0.710476609	-0.703693645	0.102313918	0.084045835	0.097318796	0
53	453752507	0.0006224	-0.00627517	-0.710546433	-0.703622058	0.047219397	0.098050714	0.066530876	0
