sep=									
DeviceTag:	Xsens_2								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:13:43.893 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
1	472768465	0	3.00E-17	-0.707106781	-0.707106781	-0.007931427	0.21469784	-0.00097731	0
2	472785132	4.44E-05	-1.09E-06	0.70727414	0.706939381	-0.015337268	0.219000446	0.011582225	0
3	472801799	0.000450047	-0.000254001	0.70749662	0.706716538	0.008266596	0.230970768	0.036065648	0
4	472818466	0.000510459	-0.000298697	0.707827796	0.706384783	0.000682326	0.212868407	0.05274687	0
5	472835133	0.000732713	-0.00054082	0.708215184	0.705996051	0.00382727	0.252913091	0.007938652	0
6	472851800	0.000760147	-0.000641056	0.708523731	0.705686286	-0.023055994	0.251574364	-0.1039896	0
7	472868467	0.000842849	-0.000842475	0.708648407	0.70556078	-0.031414232	0.254002128	-0.106078076	0
8	472885134	0.000988843	-0.001099438	0.708689	0.705519465	-0.01807338	0.217803198	-0.037457222	0
9	472901801	0.000948099	-0.001140495	0.708740923	0.705467295	-0.01201559	0.226200704	0.009159288	0
10	472918468	0.001044986	-0.001328993	0.708851123	0.7053561	-0.011383054	0.21987521	-0.01128307	0
11	472935135	0.00110447	-0.001459126	0.70898366	0.705222533	-0.024346017	0.265921014	-0.065950624	0
12	472951802	0.001220388	-0.001652732	0.70909787	0.705107077	-0.022159303	0.225534212	-0.093432356	0
13	472968469	0.001358653	-0.001859148	0.709201906	0.70500167	-0.036749194	0.233280601	-0.092352637	0
14	472985136	0.001422276	-0.001999655	0.709289575	0.704912957	-0.03035422	0.216402138	-0.039986871	0
15	473001803	0.001571343	-0.002220348	0.709393168	0.704807728	-0.024551324	0.247780623	-0.013633742	0
16	473018470	0.001639781	-0.002363937	0.709512462	0.704687015	0.010178812	0.240841287	-0.039930675	0
17	473035137	0.001731827	-0.002559996	0.709642688	0.704554968	0.002236578	0.240235229	-0.097550897	0
18	473051804	0.001722853	-0.002641583	0.709762833	0.704433655	-0.040539941	0.21913002	-0.105952907	0
19	473068471	0.001904283	-0.002927657	0.709878185	0.704315814	-0.066703455	0.256853594	-0.057536459	0
20	473085138	0.002090351	-0.003190417	0.70999865	0.704192707	-0.067201062	0.231952045	-0.032189699	0
21	473101805	0.00218608	-0.003344353	0.710127819	0.704061445	-0.047428727	0.225845405	-0.039122924	0
22	473118472	0.00223713	-0.003460169	0.710259841	0.70392754	-0.018595129	0.239280918	-0.079335494	0
23	473135139	0.002361785	-0.003668494	0.710389195	0.703795535	-0.039465337	0.23385273	-0.119022453	0
24	473151806	0.002334305	-0.0037186	0.710518481	0.703664843	-0.08098158	0.246095493	-0.130783996	0
25	473168473	0.002413343	-0.003874911	0.710647872	0.703533057	-0.066201205	0.232579333	-0.091771461	0
26	473185140	0.002486443	-0.004020115	0.710777194	0.703401334	-0.043818637	0.245783727	-0.060842552	0
27	473201807	0.002560245	-0.004163242	0.710903328	0.703272757	-0.024250831	0.234210135	-0.075976316	0
28	473218474	0.002512804	-0.004206676	0.711035032	0.703139511	-0.044396139	0.242818016	-0.118579775	0
29	473235141	0.002578957	-0.004344967	0.711166474	0.703005488	-0.073955238	0.227240942	-0.136206295	0
30	473251808	0.002631892	-0.004483263	0.711291911	0.702877508	-0.076833978	0.247817101	-0.116709858	0
31	473268475	0.00267331	-0.004603758	0.71141307	0.702753942	-0.077927874	0.224701971	-0.083847705	0
32	473285142	0.002723017	-0.004734782	0.71153739	0.702627006	-0.040527869	0.230045565	-0.085755847	0
33	473301809	0.002796082	-0.004879832	0.711670532	0.702490871	-0.047619423	0.222775062	-0.105086628	0
34	473318476	0.00290553	-0.005070588	0.711798617	0.702359293	-0.075992013	0.228442857	-0.124723829	0
35	473335143	0.002978782	-0.005224964	0.711928876	0.70222582	-0.078522394	0.214439965	-0.151591585	0
36	473351810	0.00305306	-0.005384116	0.712058647	0.70209271	-0.075590972	0.22349563	-0.128534048	0
37	473368477	0.003039985	-0.005460594	0.71218722	0.701961754	-0.068327652	0.233937958	-0.115339806	0
38	473385144	0.003107699	-0.00562667	0.712312852	0.70183266	-0.051197136	0.237311764	-0.114368119	0
39	473401811	0.003163297	-0.00576336	0.712441425	0.701700786	-0.070808535	0.221698655	-0.155765854	0
40	473418478	0.003214695	-0.005899093	0.712568526	0.701570355	-0.095516832	0.234873185	-0.166863827	0
41	473435145	0.003275616	-0.006057123	0.712706407	0.701428656	-0.106235003	0.225764514	-0.14995725	0
42	473451812	0.00335626	-0.006224592	0.712831883	0.701299292	-0.067496582	0.217044051	-0.11190395	0
43	473468479	0.00342111	-0.006370269	0.712964122	0.701163231	-0.063258581	0.212418384	-0.126690678	0
44	473485146	0.003498411	-0.006535811	0.713084002	0.701039408	-0.073067907	0.225817708	-0.148540864	0
45	473501813	0.003553502	-0.006663148	0.713213753	0.700905927	-0.10604676	0.232186482	-0.155342969	0
46	473518480	0.003624101	-0.006808157	0.713342194	0.700773451	-0.105770672	0.233976984	-0.188334219	0
47	473535147	0.003656207	-0.006927114	0.713474585	0.700637327	-0.09499549	0.247946531	-0.187419227	0
48	473551814	0.003703936	-0.007073464	0.71360567	0.700502102	-0.065736104	0.238595884	-0.172173839	0
49	473568481	0.003776997	-0.007237797	0.713727341	0.700376064	-0.119557669	0.241846463	-0.120347972	0
50	473585148	0.003831809	-0.00739074	0.713857752	0.700241247	-0.152179399	0.235495145	-0.145591247	0
51	473601815	0.003865369	-0.007521689	0.713983271	0.700111686	-0.079335429	0.228122676	-0.257463694	0
52	473618482	0.003905617	-0.007678864	0.714111404	0.699979059	-0.072250062	0.21688676	-0.22134129	0
53	473635149	0.003967044	-0.007832036	0.714239024	0.699846796	-0.112091476	0.225612276	-0.129332071	0
54	473651816	0.004007675	-0.007978405	0.714360567	0.699720847	-0.123065084	0.241789272	-0.139877601	0
55	473668483	0.004054715	-0.008110637	0.714483463	0.699593566	-0.111379159	0.235167236	-0.185669332	0
56	473685150	0.00412297	-0.008291177	0.714604531	0.699467384	-0.099711764	0.246040384	-0.212003089	0
57	473701817	0.00417813	-0.008434251	0.714728002	0.699339181	-0.113082849	0.211821979	-0.236041734	0
58	473718484	0.004234236	-0.008589168	0.714848621	0.699213663	-0.130378388	0.222784821	-0.248297622	0
59	473735151	0.00429145	-0.008741758	0.714974973	0.699082222	-0.134003842	0.228101553	-0.157942844	0
60	473751818	0.00435673	-0.008895921	0.715099761	0.698952225	-0.116842201	0.203651416	-0.129186475	0
61	473768485	0.004392231	-0.009024527	0.715216749	0.698830643	-0.094472411	0.23862281	-0.198971601	0
62	473785152	0.00445884	-0.009181229	0.715338512	0.69870354	-0.11829838	0.229526728	-0.295114565	0
63	473801819	0.004508278	-0.009303166	0.715455992	0.698581313	-0.123334015	0.21247247	-0.26509694	0
64	473818486	0.004571639	-0.009428302	0.715579959	0.698452238	-0.124010474	0.221181534	-0.190845738	0
65	473835153	0.004632109	-0.009545115	0.715696456	0.698330879	-0.09402744	0.239191232	-0.189042185	0
66	473851820	0.004715712	-0.009688599	0.715815111	0.698206717	-0.10997332	0.239111067	-0.215817631	0
67	473868487	0.004798274	-0.00985948	0.715934636	0.698081202	-0.135166129	0.216559983	-0.230760369	0
68	473885154	0.004865865	-0.010009526	0.716054047	0.697956112	-0.143751824	0.22985389	-0.272523156	0
69	473901821	0.004945575	-0.010159431	0.716169505	0.697834914	-0.140136471	0.22197776	-0.288901921	0
70	473918488	0.005081163	-0.010288865	0.716290346	0.697708005	-0.081416852	0.131089641	-0.241503692	0
71	473935155	0.005141809	-0.01042721	0.716414582	0.69757794	-0.17203637	0.349458745	-0.132009043	0
72	473951822	0.005182416	-0.010564153	0.716526396	0.697460727	-0.279119857	0.148533846	-0.181031113	0
73	473968489	0.005214708	-0.010689409	0.716643793	0.697337951	-0.193307954	0.213567074	-0.383564039	0
74	473985156	0.005310331	-0.010858675	0.716747167	0.697228361	-0.030630468	0.251720835	-0.32426528	0
75	474001823	0.005381393	-0.011045365	0.716855266	0.697113741	-0.03136752	0.225256729	-0.140131104	0
