sep=									
DeviceTag:	Xsens_1								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:13:43.892 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
1	480858369	9.50E-18	-1.01E-17	0.707106781	0.707106781	0.010356563	0.13902569	-0.00316699	0
2	480875036	4.55E-05	-0.000117705	0.706861343	0.707352123	0.015419456	0.143435967	-0.010803409	0
3	480891703	0.000262127	-0.000379837	0.706602899	0.707610155	-0.007462395	0.156676976	0.004091095	0
4	480908370	7.19E-05	-0.000237954	0.706451734	0.707761178	-0.033512554	0.154376954	0.008675978	0
5	480925037	1.15E-05	0.000185262	-0.706411032	-0.707801822	-0.088494223	0.128847377	0.039011787	0
6	480941704	4.39E-05	-0.000291804	0.706502989	0.707709996	-0.02394044	0.152990826	0.008642403	0
7	480958371	4.08E-05	-0.000347802	0.706538405	0.707674614	0.057613118	0.150220108	-0.034901151	0
8	480975038	2.53E-05	-0.000384859	0.706473601	0.707739289	0.053096556	0.150171418	-0.024123439	0
9	480991705	2.17E-05	-0.000482966	0.706329306	0.707883237	-0.012864612	0.150425749	0.005241039	0
10	481008372	5.63E-05	-0.000605269	0.706223187	0.707989012	-0.051413195	0.123543369	0.017775404	0
11	481025039	4.24E-05	-0.000711476	0.706127079	0.708084769	-0.035924459	0.132868441	0.021790802	0
12	481041706	2.40E-05	-0.00079945	0.706041189	0.708170318	-0.005993194	0.176884077	-0.008859357	0
13	481058373	7.45E-05	-0.000927042	0.705951497	0.70825957	0.002319661	0.144358809	-0.016702407	0
14	481075040	0.000160339	-0.001043813	0.705872008	0.708338615	-0.006888852	0.123847291	-0.023847597	0
15	481091707	0.000255293	-0.001197822	0.705773661	0.708436334	-0.025720661	0.134760931	-0.011096789	0
16	481108374	0.000193098	-0.001165565	0.705677109	0.708532584	-0.076855924	0.138195702	0.021070123	0
17	481125041	0.000191558	-0.001207072	0.705596975	0.708612317	-0.028807687	0.112159611	0.027297742	0
18	481141708	0.000229632	-0.00130893	0.70551985	0.708688913	0.006359873	0.146255903	0.013776856	0
19	481158375	0.000351056	-0.001469026	0.70544198	0.708766063	0.004629006	0.121684657	-0.024004135	0
20	481175042	0.000357395	-0.001538057	0.705358773	0.70884872	-0.039957696	0.173928021	-0.037499618	0
21	481191709	0.000353772	-0.001587069	0.705270951	0.708935992	-0.08734098	0.138475234	-0.02384545	0
22	481208376	0.000389208	-0.001650446	0.705182015	0.709024295	-0.082785173	0.117119384	0.020541074	0
23	481225043	0.000374603	-0.001656174	0.705106783	0.709099105	-0.039347667	0.135971542	0.024975031	0
24	481241710	0.000322103	-0.001660149	0.705022415	0.709183005	-0.017810777	0.132994463	-0.015132026	0
25	481258377	0.000310756	-0.00168096	0.704942249	0.709262648	-0.019438795	0.158669407	-0.034596071	0
26	481275044	0.000319606	-0.001742747	0.704853221	0.709350969	-0.0558179	0.146560413	-0.033944132	0
27	481291711	0.000296087	-0.001765972	0.704761433	0.709442116	-0.097248918	0.133479782	0.006084619	0
28	481308378	0.00035484	-0.001862558	0.704679239	0.709523485	-0.078384232	0.143259056	0.034567515	0
29	481325045	0.000359251	-0.001897387	0.704600643	0.709601441	-0.025407371	0.164547665	0.002310216	0
30	481341712	0.000401129	-0.00199163	0.70451995	0.709681275	-0.024500931	0.15179407	-0.036537868	0
31	481358379	0.000408209	-0.002035661	0.704432355	0.709768093	-0.062925355	0.144631908	-0.014639406	0
32	481375046	0.000507444	-0.002179128	0.70434723	0.709852079	-0.10033506	0.147916851	0.028993548	0
33	481391713	0.000566905	-0.00227264	0.704268406	0.709929944	-0.091924115	0.1318358	0.048941483	0
