"sep=,",,,,,,,,,
"DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-13 15:13:43.891 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,452885823,3.13028714701478e-20,4.57945139851315e-17,-0.707106781186547,-0.707106781186547,0.0076765893,0.09703541,0.0028253784,0
2,452902490,5.66222728152182e-05,0.000108357688119462,0.707160471250379,0.707053076475502,0.0101754683539246,0.0906521638931559,-0.00523786814155462,0
3,452919157,9.19688074065626e-05,0.000324987966437865,0.707195170217385,0.707018300432007,-0.0233207106058705,0.106515706118147,0.00904692697528551,0
4,452935824,6.1745136569807e-05,0.000473956055243584,0.707350307489842,0.706863009392359,-0.0360805510142738,0.0906757247134088,0.0106328904986075,0
5,452952491,0.000195542665429293,0.000410115411187454,0.707561489277698,0.706651634441994,0.0314377650447694,0.0794812746554031,0.00984641293656835,0
6,452969158,2.39321625574328e-05,-0.000727663855531551,-0.70766274530727,-0.706550004484284,0.117318634308929,0.0834033033063885,0.0471795815850452,0
7,452985825,8.65325711426373e-05,-0.000814539598221051,-0.707607564551928,-0.706605168128741,0.0790626149568204,0.124835093014141,0.0256578602550469,0
8,453002492,8.91042873272898e-05,-0.000873621052057054,-0.707530201005232,-0.706682562054689,-0.00166775555542035,0.0827496489840505,0.0129134365362011,0
9,453019159,8.27291396387976e-05,-0.000934430967205362,-0.707515822139391,-0.706696880859877,-0.0201113195595292,0.08341725018531,0.0105490947427807,0
10,453035826,1.72461300601734e-05,-0.000952741632007757,-0.707563355475021,-0.706649269422167,0.00191310107526333,0.11133093020105,0.0290418198125289,0
11,453052493,4.64313343419355e-05,-0.00105685453329905,-0.707625462664202,-0.706586927059863,0.0475119644744138,0.0763798028405235,0.0285444960544879,0
12,453069160,1.20962813137854e-05,0.00109518417424684,0.707672962565523,0.706539297193752,0.0688506784403636,0.090622727947942,0.0211264291950579,0
13,453085827,1.9400553979229e-05,-0.00123346195476125,-0.707712906245033,-0.70649905911433,0.0470437795536127,0.0902800784370013,0.00936011555405769,0
14,453102494,7.3016884701064e-06,0.00132863653013062,0.707752604392553,0.70645911817119,0.0100220563302721,0.0914503574422059,0.0120581178615328,0
15,453119161,7.69579414711324e-05,0.00137475738390585,0.70779841129271,0.706413132020581,-0.0210761840319596,0.0874544227759892,0.0267029357874605,0
16,453135828,2.49665998864459e-05,0.0015327702044317,0.707867373219395,0.706343706649704,0.0155434810168561,0.0920993958881006,0.0692444789242305,0
17,453152495,2.49479063624111e-05,-0.001677275900345,-0.707940816353566,-0.706269769042823,0.074475358470872,0.0793463669792328,0.0598541610068451,0
18,453169162,6.17005405084909e-05,-0.00180492283636231,-0.708006481347697,-0.706203625604011,0.0593771527109038,0.0969562795470495,0.0252799401017214,0
19,453185829,6.52524478480233e-05,-0.00189204642826599,-0.708069526071866,-0.706140185905599,0.0140087435476109,0.0979227415272152,-0.0294580957664263,0
20,453202496,8.1394961014993e-05,-0.0020376322777972,-0.708132179529084,-0.706076948883724,0.00247445742761414,0.11416390594799,0.0130182045626919,0
21,453219163,6.79618994525403e-05,-0.00214369544518556,-0.708204459548149,-0.706004138392356,-0.00756326355742846,0.0862928293011432,0.0393300559222578,0
22,453235830,8.43423801692321e-05,-0.00226503478078558,-0.708285351488957,-0.705922604376691,0.0346120333364068,0.113849117184952,0.0629635419861434,0
23,453252497,0.000125330917924822,-0.00243614137149657,-0.708360580983966,-0.705846539139661,0.0861526280644213,0.103313759873913,0.0269674813639648,0
24,453269164,0.000112289716639876,-0.00253901260413588,-0.70843732453428,-0.70576915348627,0.0826903945670232,0.0910870108165474,0.0248189373755505,0
25,453285831,0.000118349760906216,-0.0026817414088127,-0.708505703959239,-0.705699979958603,0.0384311315975531,0.103227452914006,0.0211215495865127,0
26,453302498,0.000162271697189289,-0.0028494062290326,-0.708575733451529,-0.705628999202602,0.00464801119957426,0.0781495380181001,0.0312695168664522,0
27,453319165,0.000149739046327446,-0.00295216282449182,-0.708655329655907,-0.705548641883147,0.0341888376934036,0.0932078671347138,0.0586125604681966,0
28,453335832,0.000117938268221148,-0.00303352974882708,-0.708728223352443,-0.70547508050357,0.0818588654739587,0.0828444481649921,0.0567013734470495,0
29,453352499,0.000131216478538891,-0.0031764606621532,-0.708804877315543,-0.705397433205988,0.0929429492609683,0.0889174801908499,0.0383924805774565,0
30,453369166,0.000155193845097626,-0.0033336736276746,-0.708879206818556,-0.705322006373903,0.0700198455876196,0.091425072949829,0.0246043381102481,0
31,453385833,0.000105434383881949,-0.00342198723898651,-0.708957643831217,-0.70524275121423,0.0179404752501517,0.100326228216328,0.0650334494928174,0
32,453402500,0.000115038007368919,-0.00354579743422979,-0.709036690310602,-0.705162666255241,0.00904546314926537,0.107556115827384,0.0629778285911487,0
33,453419167,0.00013086322686539,-0.00369191951239971,-0.70910556736454,-0.705092651314523,0.0585038183623205,0.119103015037878,0.0647052195533572,0
34,453435834,0.000160798235082948,-0.00383894300076616,-0.709179932106315,-0.705017064019196,0.105191897066724,0.0975322787096349,0.0610424450258503,0
35,453452501,0.000190209186399054,-0.00399269081211214,-0.709254449637287,-0.704941237203679,0.0860465963413476,0.108138020980053,0.0592178807811922,0
36,453469168,0.000184178313474991,-0.00410773264955118,-0.709335340667872,-0.704859182454497,0.0597144076737219,0.102605373428232,0.0698608050401835,0
37,453485835,0.000230279939779186,-0.00425131790153441,-0.709406723129099,-0.704786474364033,0.0427159545888378,0.0934057092552542,0.078176165650611,0
38,453502502,0.000250240808210136,-0.00437761079279472,-0.709479130833135,-0.704712804492401,0.0623887231737802,0.0804251864792571,0.0679980203167772,0
39,453519169,0.000286629958974307,-0.00449790094916936,-0.70955221825505,-0.704638443671402,0.119221905658329,0.105224256284022,0.0612494513137432,0
40,453535836,0.000326407572465928,-0.00464001672145768,-0.709629028223815,-0.704560150735936,0.0995909616640119,0.109900834190054,0.0531481280233113,0
41,453552503,0.000363698165276374,-0.00478046174944551,-0.709699944663399,-0.704487759619622,0.0702514255045678,0.103434464097528,0.0517192986231069,0
42,453569170,0.000409130663261227,-0.00492811121621205,-0.709773087533669,-0.704413025536058,0.0488139119174259,0.0920997524898548,0.0691637783689889,0
43,453585837,0.000466252612247695,-0.00509279172760895,-0.709844776871753,-0.704339576361297,0.0648714900058621,0.0899064932526147,0.085085274856441,0
44,453602504,0.000495577760589341,-0.005234685718047,-0.709918903428238,-0.704263802153259,0.0950593828733876,0.0858631943367681,0.0723751005157533,0
45,453619171,0.000508283790278043,-0.00535512074553291,-0.709993777557231,-0.704187404147079,0.102075226071991,0.107799179600949,0.0621725976730126,0
46,453635838,0.000510491890770798,-0.00548296232524686,-0.710063863764839,-0.704115747514226,0.116238469634665,0.113199340933405,0.0647026831711016,0
47,453652505,0.000505616991866788,-0.00558929683089419,-0.710131179254431,-0.704047024255558,0.122423039800268,0.119617683873675,0.098345093273906,0
48,453669172,0.000532314395401382,-0.00571251541501618,-0.71019609174632,-0.703980536007403,0.083108205612659,0.101247572498943,0.0832191515341201,0
49,453685839,0.000598961134262293,-0.00588104750138729,-0.710264142832069,-0.703910436016453,0.0412603763343083,0.0780309318826499,0.0226456962712846,0
50,453702506,0.000625526542502095,-0.00599258964587428,-0.710335409960523,-0.703837554370393,0.0980271722351371,0.09488361472857,0.0430448200734979,0
51,453719173,0.000655917329912592,-0.00611987337709285,-0.710403948285741,-0.703767253559253,0.171975440575979,0.102697963192362,0.142401801436924,0
52,453735840,0.000599117441634396,-0.00615500692153563,-0.710476608636039,-0.703693644655911,0.102313918099238,0.0840458353667624,0.0973187955804046,0
53,453752507,0.00062239989849742,-0.00627516975703697,-0.710546433347542,-0.703622058295485,0.0472193974675975,0.0980507140969702,0.0665308762134795,0
54,453769174,0.000658644792406875,-0.0064125522202934,-0.710610445808457,-0.703556138249796,0.0513873481968509,0.0897499628188773,0.066704902293625,0
55,453785841,0.000687388535779704,-0.00654916218000491,-0.710678655088597,-0.703485952363801,0.0949704920938354,0.0827956779462337,0.0977009218923245,0
56,453802508,0.000715062780604625,-0.00666912751157696,-0.710753663624345,-0.703409014065092,0.120497614149523,0.104882370713551,0.0931069434709386,0
57,453819175,0.000748750711905951,-0.00679893733388745,-0.710823967618951,-0.703336690982316,0.152353330682836,0.0931882103730909,0.109295111532667,0
58,453835842,0.00076916762458616,-0.00690616918364415,-0.710892397975962,-0.703266458540686,0.117748583776348,0.109626655076907,0.0953711959435105,0
