"sep=,",,,,,,,,,
"DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-13 15:13:43.893 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1,472768465,0,3.00093374924775e-17,-0.707106781186547,-0.707106781186547,-0.007931427,0.21469784,-0.000977310400000001,0
2,472785132,4.43611635911031e-05,-1.08885065509381e-06,0.707274139982264,0.706939381378099,-0.0153372675300518,0.219000446042419,0.0115822248549713,0
3,472801799,0.000450047204586298,-0.000254000927880234,0.707496620037907,0.70671653834899,0.00826659635952408,0.230970767854666,0.0360656476578929,0
4,472818466,0.000510459090751018,-0.000298697434722709,0.707827795801263,0.70638478303435,0.000682325681013543,0.212868406653575,0.0527468696811377,0
5,472835133,0.000732713303102299,-0.000540819840692116,0.708215183690261,0.705996051147374,0.0038272703266992,0.252913090643781,0.00793865178555573,0
6,472851800,0.000760146511736409,-0.000641055962982376,0.708523730775703,0.705686285931796,-0.0230559944595812,0.251574364265121,-0.103989600350558,0
7,472868467,0.000842848815528079,-0.00084247538739013,0.708648407246427,0.705560780335896,-0.0314142318144029,0.254002128147338,-0.106078075640167,0
8,472885134,0.000988843183860374,-0.00109943819132794,0.708688999523031,0.705519464919194,-0.0180733802766923,0.217803197901327,-0.0374572220327748,0
9,472901801,0.000948098825505634,-0.00114049468703537,0.708740922866045,0.705467295227407,-0.0120155897218663,0.226200704239224,0.00915928819060761,0
10,472918468,0.0010449855053164,-0.00132899299067058,0.708851122814386,0.705356099759341,-0.0113830542306065,0.219875209712148,-0.0112830697005071,0
11,472935135,0.00110446991337321,-0.00145912583351141,0.708983660119841,0.705222532808678,-0.0243460174349446,0.265921013867383,-0.0659506236298746,0
12,472951802,0.0012203882566568,-0.00165273211386196,0.709097869578535,0.705107077321059,-0.022159303108201,0.225534212210774,-0.0934323558765142,0
13,472968469,0.00135865331090485,-0.001859147563595,0.709201905913935,0.705001669699839,-0.0367491937667939,0.23328060140296,-0.0923526374874256,0
14,472985136,0.00142227621892888,-0.00199965453661814,0.70928957528821,0.704912956966718,-0.0303542201216262,0.216402137511556,-0.0399868714418084,0
15,473001803,0.00157134271510055,-0.0022203475630286,0.709393168118304,0.704807728366998,-0.0245513243866459,0.24778062296325,-0.0136337418858295,0
16,473018470,0.00163978089393165,-0.0023639367023989,0.709512461727436,0.704687015330466,0.0101788124489835,0.240841287466022,-0.0399306752493389,0
17,473035137,0.00173182729638421,-0.00255999629131737,0.709642687536448,0.704554968202802,0.00223657803201602,0.240235228879188,-0.0975508966310108,0
18,473051804,0.00172285256319074,-0.00264158305081671,0.709762832939408,0.704433655354326,-0.0405399408443544,0.219130020037934,-0.10595290744675,0
19,473068471,0.00190428347167295,-0.00292765689493999,0.709878184755886,0.704315813635654,-0.0667034546057553,0.25685359426271,-0.0575364587355771,0
20,473085138,0.00209035098959558,-0.00319041662748272,0.70999864968897,0.704192707370875,-0.0672010617520969,0.231952044774376,-0.0321896988204779,0
21,473101805,0.00218607968193267,-0.00334435300463164,0.710127818553058,0.704061444531427,-0.0474287273902796,0.225845404765222,-0.039122924490118,0
22,473118472,0.00223712999766163,-0.00346016871393936,0.710259840610126,0.703927539806707,-0.0185951288580559,0.239280917631973,-0.0793354936519696,0
23,473135139,0.00236178529659957,-0.00366849448798399,0.710389195325493,0.703795535140145,-0.0394653370107193,0.233852729902426,-0.119022452779888,0
24,473151806,0.00233430523288226,-0.00371860042782849,0.710518480617965,0.703664843324062,-0.080981579589452,0.246095493443617,-0.130783996292149,0
25,473168473,0.00241334325727082,-0.00387491072831595,0.71064787237964,0.703533057022526,-0.0662012050627761,0.232579333211715,-0.0917714607249023,0
26,473185140,0.00248644252865555,-0.00402011494513131,0.710777193714875,0.703401334356274,-0.0438186370405082,0.245783727144249,-0.0608425518544468,0
27,473201807,0.00256024516081668,-0.00416324171011699,0.710903328345832,0.703272756695436,-0.024250830958558,0.234210135390708,-0.0759763155077164,0
28,473218474,0.00251280421419881,-0.00420667587171545,0.711035032403332,0.703139511326369,-0.0443961387608129,0.242818016277283,-0.118579774855099,0
29,473235141,0.00257895687664317,-0.00434496656124161,0.71116647412376,0.703005488121814,-0.0739552381008357,0.22724094225592,-0.136206295216442,0
30,473251808,0.00263189182622701,-0.00448326298624562,0.711291910557076,0.702877508158054,-0.0768339778371453,0.247817100855482,-0.1167098577739,0
31,473268475,0.00267331002997151,-0.00460375830262472,0.711413069779431,0.702753941981104,-0.0779278739458731,0.224701970784467,-0.0838477046804542,0
32,473285142,0.00272301718249639,-0.00473478158880223,0.711537389874127,0.702627006193077,-0.0405278688688258,0.230045564982007,-0.0857558468775936,0
33,473301809,0.00279608154183201,-0.00487983177250479,0.711670531658858,0.702490870786434,-0.0476194230074262,0.222775061939457,-0.105086627544901,0
34,473318476,0.00290552959132256,-0.00507058812462414,0.711798616651699,0.702359292931041,-0.0759920127907734,0.228442857230716,-0.124723828992798,0
35,473335143,0.00297878249850258,-0.00522496409301681,0.711928875978105,0.702225819913798,-0.0785223940467545,0.21443996545091,-0.15159158461265,0
36,473351810,0.00305306031100218,-0.00538411582877595,0.712058646693314,0.702092710251834,-0.0755909716649629,0.223495630255601,-0.128534047855789,0
37,473368477,0.00303998465587269,-0.00546059394382039,0.712187219541648,0.701961754462883,-0.068327652264084,0.233937958284824,-0.115339806413364,0
38,473385144,0.00310769938017394,-0.00562666971935599,0.712312852354637,0.70183266037057,-0.0511971363502524,0.237311763924381,-0.114368119220846,0
39,473401811,0.00316329725793639,-0.00576335975806831,0.712441425028537,0.701700786046349,-0.0708085349988329,0.221698655449469,-0.155765854114564,0
40,473418478,0.00321469495048606,-0.00589909321185243,0.712568525677703,0.701570354739392,-0.0955168316669272,0.234873184586091,-0.166863827458225,0
41,473435145,0.00327561553476282,-0.00605712291691156,0.712706406902662,0.701428655790975,-0.106235003240466,0.225764513814609,-0.149957249787493,0
42,473451812,0.00335625964913481,-0.00622459165767649,0.71283188250312,0.701299292219036,-0.0674965819781319,0.217044051163183,-0.111903949766145,0
43,473468479,0.00342111048353835,-0.00637026934284352,0.712964122140903,0.701163230789672,-0.0632585812133713,0.212418383612214,-0.126690677532121,0
44,473485146,0.00349841089059467,-0.00653581132524462,0.713084001593381,0.701039407567886,-0.0730679070561892,0.22581770752937,-0.148540863683023,0
45,473501813,0.00355350233038906,-0.00666314797620228,0.713213752750545,0.700905926617631,-0.106046760299917,0.232186482130171,-0.155342968556955,0
46,473518480,0.00362410113434387,-0.00680815744769685,0.713342193598984,0.700773451062842,-0.105770671932741,0.233976983787375,-0.188334219164188,0
47,473535147,0.0036562070358844,-0.0069271137472368,0.713474585068015,0.700637326801297,-0.0949954896494991,0.247946530778889,-0.18741922676271,0
48,473551814,0.00370393565775155,-0.00707346364408053,0.713605670135764,0.700502101726188,-0.0657361038801288,0.23859588352446,-0.17217383871228,0
49,473568481,0.00377699689509792,-0.00723779733932106,0.71372734140823,0.700376063776076,-0.119557669249037,0.24184646341497,-0.120347972440237,0
50,473585148,0.0038318088906278,-0.0073907401939663,0.713857752178831,0.700241246895809,-0.15217939866431,0.235495144544184,-0.145591247060816,0
51,473601815,0.00386536923233157,-0.00752168882234629,0.713983270632469,0.700111685643741,-0.0793354294001432,0.228122675652281,-0.257463693526302,0
52,473618482,0.00390561740180774,-0.00767886365431733,0.714111404199833,0.699979059399231,-0.0722500622983155,0.216886759968755,-0.221341289625972,0
53,473635149,0.00396704422113909,-0.00783203597266435,0.714239023908332,0.699846796448439,-0.112091476409684,0.225612276260095,-0.129332071279364,0
54,473651816,0.0040076748267015,-0.00797840522468206,0.714360567270837,0.699720846853259,-0.123065083975221,0.241789271639438,-0.139877601140062,0
55,473668483,0.00405471485114868,-0.00811063679595214,0.714483463153841,0.699593566106732,-0.111379158543088,0.235167236176721,-0.185669331639958,0
56,473685150,0.00412297004548715,-0.00829117664895065,0.714604531346868,0.699467384004646,-0.0997117638231802,0.246040384374132,-0.212003089077182,0
57,473701817,0.00417812998983846,-0.00843425060659359,0.714728001813763,0.699339180991455,-0.11308284851415,0.211821978635592,-0.236041733663305,0
58,473718484,0.00423423595373796,-0.0085891675245931,0.714848620975043,0.699213663008098,-0.130378387700613,0.222784820545629,-0.248297621501483,0
59,473735151,0.00429144950417681,-0.00874175803001735,0.714974973400808,0.699082221586425,-0.134003841620479,0.228101552765286,-0.157942844101183,0
60,473751818,0.004356729930772,-0.0088959211545086,0.715099761293384,0.698952225040645,-0.116842201262689,0.203651415965295,-0.129186475346213,0
61,473768485,0.00439223099740859,-0.00902452725185659,0.715216749218414,0.698830643183447,-0.0944724105629889,0.23862281031755,-0.198971600785449,0
62,473785152,0.00445884013200937,-0.00918122868313335,0.715338512228073,0.698703539927966,-0.118298379964463,0.229526727893342,-0.295114564736931,0
63,473801819,0.00450827815348222,-0.00930316577298565,0.71545599161379,0.698581312803756,-0.123334015381198,0.212472470156419,-0.265096939916262,0
64,473818486,0.00457163879982987,-0.00942830160670607,0.715579959470921,0.698452238060049,-0.124010474000191,0.221181533910784,-0.190845737534332,0
65,473835153,0.00463210915921719,-0.00954511543593641,0.715696456274322,0.698330879177221,-0.0940274402080132,0.239191231793241,-0.189042184539137,0
66,473851820,0.00471571245349616,-0.00968859867369018,0.715815111477313,0.698206716734033,-0.109973319996923,0.239111067257433,-0.215817631046825,0
67,473868487,0.00479827391571257,-0.00985947978670472,0.715934635741677,0.698081201989566,-0.135166128862281,0.216559983118996,-0.230760368733482,0
68,473885154,0.00486586479378146,-0.0100095263264911,0.716054047212963,0.697956111952939,-0.143751823704483,0.2298538897534,-0.272523155634137,0
69,473901821,0.00494557515040541,-0.0101594314156386,0.716169504843293,0.697834914268593,-0.140136470652455,0.221977759641947,-0.288901920523717,0
70,473918488,0.00508116349615124,-0.0102888649707137,0.71629034639934,0.697708005321892,-0.0814168515221208,0.131089640586036,-0.241503692243251,0
71,473935155,0.00514180944895692,-0.010427209657156,0.716414581942312,0.697577939641714,-0.172036370335403,0.349458744752545,-0.132009043085701,0
72,473951822,0.0051824162962636,-0.0105641531596098,0.716526395942668,0.69746072659811,-0.279119856546528,0.148533846070725,-0.181031113032041,0
73,473968489,0.00521470828193698,-0.0106894088668566,0.71664379277072,0.697337950809225,-0.193307953676562,0.213567073656881,-0.383564038591054,0
