sep=,
DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:49:02.192 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 618254320, 0.6774803, -0.0013177082, 0.007461109, 0.73550195, -5.27756E-4, 0.028666176, 0.4059887, 0
2, 618270987, 0.67752624, -0.0010264233, 0.0074510286, 0.7354602, 0.015864883, 0.020794256, 0.4506588, 0
3, 618287654, 0.6777055, -8.9511595E-4, 0.007393904, 0.73529583, -0.012722794, 0.009730666, 0.4354229, 0
4, 618304321, 0.67784804, -7.2647474E-4, 0.007477714, 0.7351638, -0.0063818535, 0.0018804997, 0.43999577, 0
5, 618320988, 0.6780184, -6.120509E-4, 0.0076261014, 0.73500514, -5.579093E-4, 0.018089203, 0.42911148, 0
6, 618337655, 0.67821, -5.147683E-4, 0.007764605, 0.7348269, 0.017993663, 0.010240912, 0.42828465, 0
7, 618354322, 0.6783771, -4.6131987E-4, 0.007889733, 0.7346714, 0.013650233, 0.017331392, 0.45497417, 0
8, 618370989, 0.67850786, -4.051562E-4, 0.008014027, 0.7345494, 0.014591177, 0.009017762, 0.42493725, 0
9, 618387656, 0.67856574, -3.7843312E-4, 0.0081398105, 0.73449457, 0.015710607, 0.012637794, 0.40350437, 0
10, 618404323, 0.67869735, -3.4395081E-4, 0.008267266, 0.73437154, 0.019085398, 0.0125857415, 0.43301773, 0
11, 618420990, 0.6787962, -3.2893405E-4, 0.008394881, 0.7342787, 0.023696914, 0.024021642, 0.41221714, 0
12, 618437657, 0.67887706, -3.1226646E-4, 0.008512898, 0.73420256, 0.011317278, 0.033989094, 0.41840553, 0
13, 618454324, 0.67902225, -2.770132E-4, 0.00864556, 0.73406684, 0.023098134, 0.02920258, 0.44525814, 0
14, 618470991, 0.6790938, -2.5080986E-4, 0.0087819835, 0.733999, 0.03110814, 0.021662679, 0.4424696, 0
15, 618487658, 0.67924446, -2.3184405E-4, 0.0089225285, 0.7338578, 0.040916488, 0.02375009, 0.4312315, 0
16, 618504325, 0.6793504, -2.0437365E-4, 0.009053495, 0.7337583, 0.04500217, 0.035933584, 0.43461704, 0
17, 618520992, 0.67947394, -1.8424104E-4, 0.0091793435, 0.73364234, 0.036599666, 0.022708606, 0.41250134, 0
18, 618537659, 0.6795645, -1.6085901E-4, 0.009305724, 0.73355687, 0.026586583, 0.021598283, 0.4186039, 0
19, 618554326, 0.6796474, -1.4591045E-4, 0.009427844, 0.7334785, 0.035141826, 0.030532457, 0.44198036, 0
20, 618570993, 0.67971337, -1.2046193E-4, 0.009546247, 0.73341584, 0.022878064, 0.03723099, 0.4459715, 0
