sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:49:02.189 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 618133910, 0.55173117, -0.0018900632, -0.0010697802, 0.8340193, 0.0010501896, 0.0071480656, 0.09654331, 0
2, 618150577, 0.55165094, -0.0017223199, -0.001098407, 0.8340726, -0.0040582293, 0.017546028, 0.076369286, 0
3, 618167244, 0.55160326, -0.0014520586, -0.0011462168, 0.83410466, 0.00970681, -0.0051707975, 0.098667145, 0
4, 618183911, 0.55164725, -0.0012935014, -0.0011294704, 0.8340758, 0.0103160255, -0.002573123, 0.098745346, 0
5, 618200578, 0.551747, -0.0011585314, -0.0010891022, 0.83401006, 0.010285988, 2.6466814E-4, 0.105630875, 0
6, 618217245, 0.5516986, -0.0010175281, -0.0010397834, 0.8340423, 0.0205378, -0.009189062, 0.10384083, 0
7, 618233912, 0.55168515, -8.8533136E-4, -9.879859E-4, 0.83405143, 0.0059062555, 0.002986395, 0.08616543, 0
8, 618250579, 0.55170876, -7.4890035E-4, -9.286015E-4, 0.83403605, 0.03214757, 0.0035144251, 0.096380234, 0
9, 618267246, 0.551747, -6.2522374E-4, -8.835696E-4, 0.8340109, 0.035593066, -0.01796192, 0.09319782, 0
10, 618283913, 0.5517763, -5.165372E-4, -8.2992285E-4, 0.8339916, 0.0311635, -0.014327384, 0.110569954, 0
11, 618300580, 0.55181706, -4.074751E-4, -7.798756E-4, 0.83396477, 0.016786397, -0.020386336, 0.10001564, 0
12, 618317247, 0.5518246, -2.8912845E-4, -7.051587E-4, 0.8339599, 0.023878016, -0.016570648, 0.11112976, 0
13, 618333914, 0.55185956, -1.7959515E-4, -6.303123E-4, 0.833937, 0.035232734, -0.0044535385, 0.09747028, 0
14, 618350581, 0.5519622, -6.745736E-5, -5.606107E-4, 0.833869, 0.03131859, 0.0022736196, 0.069229126, 0
15, 618367248, 0.5519931, 5.1164374E-5, -4.908693E-4, 0.83384866, 0.027027221, 0.0015506523, 0.09597206, 0
16, 618383915, 0.5520404, 1.7967768E-4, -4.2715852E-4, 0.83381724, 0.05365997, -0.011506153, 0.09074783, 0
17, 618400582, 0.55208296, 3.009411E-4, -3.695528E-4, 0.83378917, 0.051588092, -0.014955223, 0.09388256, 0
18, 618417249, 0.55210245, 4.157793E-4, -3.1162237E-4, 0.8337763, 0.06036696, -0.013525245, 0.091814995, 0
19, 618433916, 0.5521306, 5.323294E-4, -2.5093017E-4, 0.8337574, 0.05436344, -0.021292921, 0.08972263, 0
20, 618450583, 0.55225617, 6.546316E-4, -1.9249736E-4, 0.8336742, 0.05251082, -0.013441404, 0.10118389, 0
21, 618467250, 0.552311, 7.649544E-4, -1.2481667E-4, 0.83363783, 0.06515693, -0.013161236, 0.093188286, 0
22, 618483917, 0.55237126, 8.740204E-4, -6.833953E-5, 0.83359784, 0.06354593, -0.004068905, 0.114914894, 0
23, 618500584, 0.5524421, 9.90609E-4, -1.2278117E-5, 0.83355075, 0.05120246, -0.012962473, 0.09763813, 0
24, 618517251, 0.55247825, 0.0011077953, 4.422302E-5, 0.8335265, 0.07082816, -0.017864814, 0.12050533, 0
25, 618533918, 0.55250835, 0.0012224688, 1.0625203E-4, 0.83350646, 0.061753906, -0.021915391, 0.098890305, 0
26, 618550585, 0.55254406, 0.0013371885, 1.6285601E-4, 0.8334827, 0.06864737, -0.018276436, 0.08541775, 0
27, 618567252, 0.5525839, 0.0014646954, 2.2452744E-4, 0.8334561, 0.05690544, -0.008614699, 0.10565281, 0
28, 618583919, 0.5526043, 0.0015850196, 2.8940418E-4, 0.83344215, 0.05695987, -0.024107728, 0.090081215, 0
29, 618600586, 0.55264884, 0.0017028992, 3.5471402E-4, 0.83341235, 0.08116967, 0.0064028814, 0.09397602, 0
30, 618617253, 0.5527122, 0.0018232188, 4.1608769E-4, 0.8333701, 0.079860516, -0.02385475, 0.08366585, 0
31, 618633920, 0.55275327, 0.0019513483, 4.7570272E-4, 0.8333426, 0.07843142, -0.019832693, 0.09729767, 0
32, 618650587, 0.5527903, 0.0020813379, 5.468242E-4, 0.83331776, 0.08024348, -0.009528071, 0.068481445, 0
33, 618667254, 0.55282766, 0.0022089626, 6.150393E-4, 0.8332926, 0.078788035, -0.014931207, 0.08241749, 0
34, 618683921, 0.55287683, 0.0023272396, 6.7713414E-4, 0.8332594, 0.077124454, -0.01921582, 0.09056473, 0
35, 618700588, 0.55291754, 0.002456958, 7.476346E-4, 0.83323205, 0.096015714, -0.008221439, 0.11172962, 0
36, 618717255, 0.5529716, 0.0025861887, 7.9973985E-4, 0.83319575, 0.09080589, -0.013973436, 0.09726429, 0
37, 618733922, 0.5530087, 0.0027152565, 8.6502824E-4, 0.8331708, 0.09814052, -0.010683515, 0.084542274, 0
38, 618750589, 0.5530545, 0.0028379958, 9.225939E-4, 0.8331397, 0.114884384, -0.023759807, 0.096012115, 0
39, 618767256, 0.55309117, 0.002962078, 9.836374E-4, 0.8331149, 0.107960895, -0.027389275, 0.10706711, 0
40, 618783923, 0.55312324, 0.0030741869, 0.001044037, 0.8330931, 0.10225915, 6.9842034E-4, 0.10031605, 0
41, 618800590, 0.55315757, 0.0031983238, 0.0010914998, 0.8330698, 0.108006254, -0.016509226, 0.0929203, 0
42, 618817257, 0.5531892, 0.0033326128, 0.0011456367, 0.8330482, 0.11871832, -0.030660082, 0.07569599, 0
43, 618833924, 0.5532246, 0.0034536682, 0.0012006963, 0.83302414, 0.11081369, -0.01793984, 0.10799599, 0
44, 618850591, 0.55325484, 0.0035751043, 0.0012573703, 0.8330035, 0.11730175, -0.019097097, 0.084178925, 0
45, 618867258, 0.553297, 0.0036895836, 0.001317444, 0.832975, 0.117930524, -0.03123443, 0.09007454, 0
46, 618883925, 0.55332625, 0.0038050688, 0.0013745637, 0.8329549, 0.12492252, -0.035701312, 0.09730816, 0
47, 618900592, 0.5533574, 0.0039318195, 0.0014428828, 0.83293355, 0.1233133, -0.021994483, 0.092606544, 0
48, 618917259, 0.55339044, 0.004057585, 0.0015061991, 0.8329109, 0.1191827, -0.011734982, 0.09166527, 0
49, 618933926, 0.5534127, 0.004179135, 0.0015745584, 0.8328952, 0.11698777, -0.018347748, 0.07674122, 0
50, 618950593, 0.5534519, 0.0042958427, 0.0016405288, 0.83286846, 0.13212962, -0.016288027, 0.08279705, 0
51, 618967260, 0.55348223, 0.004429553, 0.0017035098, 0.8328474, 0.1412561, -0.02246108, 0.0937891, 0
52, 618983927, 0.5535138, 0.004559567, 0.0017597204, 0.8328256, 0.1506425, -0.030410154, 0.086592674, 0
53, 619000594, 0.553544, 0.0046794275, 0.0018114151, 0.8328048, 0.13253468, -0.028632727, 0.096883774, 0
54, 619017261, 0.55357015, 0.0048024226, 0.0018714668, 0.8327866, 0.13265593, -0.018428383, 0.09107685, 0
55, 619033928, 0.55359846, 0.0049201977, 0.0019213279, 0.83276707, 0.13870865, -0.018716997, 0.0946722, 0
56, 619050595, 0.55361044, 0.0050485185, 0.0019716169, 0.8327582, 0.15022169, -0.016912255, 0.08921623, 0
57, 619067262, 0.55363977, 0.0051657334, 0.0020313566, 0.832738, 0.14349154, -0.028891897, 0.09593296, 0
58, 619083929, 0.5536717, 0.005283028, 0.002084903, 0.8327157, 0.1554271, -0.018235827, 0.104922295, 0
59, 619100596, 0.5536995, 0.005406034, 0.0021398976, 0.8326964, 0.16954008, -0.022406792, 0.09359455, 0
60, 619117263, 0.55371857, 0.0055301883, 0.0021945732, 0.83268267, 0.16182007, -0.022097796, 0.095490456, 0
61, 619133930, 0.55374324, 0.0056508826, 0.0022480483, 0.8326653, 0.15385707, -0.03020057, 0.091965675, 0
62, 619150597, 0.55377054, 0.00577303, 0.0022975835, 0.83264625, 0.16939032, -0.03284464, 0.07989597, 0
63, 619167264, 0.55379486, 0.005893092, 0.0023535057, 0.83262914, 0.15448628, -0.02897593, 0.10157204, 0
64, 619183931, 0.55381876, 0.0060119466, 0.0023991084, 0.8326121, 0.17558414, -0.030814227, 0.08502674, 0
