sep=,
DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:48:33.868 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 588250624, 0.81529707, -0.0039979573, 0.0029995062, 0.5790215, 0.019338299, 0.011798994, 0.24613667, 0
2, 588267291, 0.81525993, -0.003869841, 0.002989798, 0.57907474, 0.020520825, -0.013738039, 0.23962784, 0
3, 588283958, 0.81531304, -0.0038856226, 0.0030620208, 0.5789994, 0.006475509, -0.01445233, 0.22543526, 0
4, 588300625, 0.81536084, -0.003880618, 0.003244028, 0.5789312, -0.0148796765, -0.032778766, 0.25242805, 0
5, 588317292, 0.81539863, -0.0038515434, 0.003565592, 0.5788762, -0.029380327, -0.028479801, 0.22784805, 0
6, 588333959, 0.8154269, -0.003765381, 0.003942707, 0.57883453, 0.0047563873, -0.024146264, 0.24348068, 0
7, 588350626, 0.8154882, -0.003684182, 0.004269323, 0.5787464, 0.011828782, 0.004991247, 0.26220417, 0
8, 588367293, 0.8155265, -0.003578088, 0.0045492137, 0.5786908, 0.030429581, 0.013182825, 0.24372768, 0
9, 588383960, 0.81556785, -0.003452112, 0.0047820224, 0.5786315, 0.047520164, 0.016792571, 0.2567253, 0
10, 588400627, 0.81560737, -0.0033253315, 0.0049768994, 0.5785749, 0.039559085, 0.009177461, 0.23861408, 0
11, 588417294, 0.81566346, -0.0031994036, 0.0051577096, 0.5784951, 0.05443563, -0.001622959, 0.21067333, 0
12, 588433961, 0.81571966, -0.0030794388, 0.0053231316, 0.578415, 0.041484293, 6.8536407E-4, 0.22690392, 0
13, 588450628, 0.8157782, -0.00296779, 0.0055020177, 0.5783311, 0.040882267, 0.0025293862, 0.22599983, 0
14, 588467295, 0.8158411, -0.0028411113, 0.005674697, 0.57824135, 0.046642452, -0.0068443352, 0.23607445, 0
15, 588483962, 0.81589556, -0.0027188912, 0.0058458783, 0.5781634, 0.057398293, -0.0015656, 0.24201012, 0
16, 588500629, 0.8159515, -0.0025979285, 0.0060189315, 0.5780833, 0.06784068, -0.004704618, 0.2467823, 0
17, 588517296, 0.8160059, -0.0024804007, 0.006178567, 0.57800543, 0.06880581, 0.004840028, 0.2352066, 0
18, 588533963, 0.8160619, -0.0023611123, 0.006339517, 0.5779251, 0.08075171, -0.004579283, 0.24097443, 0
19, 588550630, 0.8161118, -0.0022440888, 0.006508435, 0.57785314, 0.08136569, 0.0061967205, 0.23531818, 0
20, 588567297, 0.8161692, -0.0021378633, 0.0066723707, 0.57777053, 0.08206036, 0.0065043983, 0.24565125, 0
21, 588583964, 0.81622726, -0.0020216447, 0.0068464023, 0.57768697, 0.096199095, -0.0046613417, 0.22493172, 0
22, 588600631, 0.8162769, -0.0019043145, 0.0070053716, 0.57761544, 0.089008115, -0.01110705, 0.22543526, 0
23, 588617298, 0.81633663, -0.0017945244, 0.007160492, 0.57752955, 0.09744381, -0.023332266, 0.22310066, 0
24, 588633965, 0.81638616, -0.0016755705, 0.007323481, 0.57745755, 0.097849794, -0.018848285, 0.2352953, 0
25, 588650632, 0.81644505, -0.0015677087, 0.007485918, 0.5773726, 0.10474953, 0.0019456742, 0.21715736, 0
26, 588667299, 0.8164925, -0.0014533978, 0.00764023, 0.5773038, 0.103773445, 0.0010329651, 0.25225067, 0
27, 588683966, 0.816548, -0.0013439702, 0.007810835, 0.57722336, 0.11061368, -1.3564967E-4, 0.2550516, 0
28, 588700633, 0.81659454, -0.0012340816, 0.007968353, 0.5771555, 0.104864806, 0.0074344426, 0.25414753, 0
29, 588717300, 0.81665033, -0.0011229179, 0.0081322, 0.5770745, 0.10281742, -0.007869491, 0.23536873, 0
30, 588733967, 0.8167109, -0.0010084591, 0.008298549, 0.5769868, 0.13041037, 0.01876686, 0.23714542, 0
31, 588750634, 0.81676465, -9.019887E-4, 0.00847407, 0.57690823, 0.1362898, 0.005094669, 0.23041344, 0
32, 588767301, 0.8168169, -7.9786795E-4, 0.008639162, 0.57683194, 0.16782157, 0.018521134, 0.24019527, 0
33, 588783968, 0.8168714, -6.79897E-4, 0.008808671, 0.5767523, 0.17037132, 0.010581379, 0.24079132, 0
34, 588800635, 0.81693524, -5.6883483E-4, 0.008983487, 0.5766594, 0.15706906, -0.0014756802, 0.26140404, 0
35, 588817302, 0.81698936, -4.6514982E-4, 0.009150816, 0.57658005, 0.13448137, -0.018821929, 0.24881077, 0
36, 588833969, 0.8170413, -3.6018132E-4, 0.009315175, 0.57650393, 0.11739781, -0.04690657, 0.22681522, 0
37, 588850636, 0.81709766, -2.3841989E-4, 0.00947216, 0.5764216, 0.0895268, -0.031610567, 0.23702621, 0
38, 588867303, 0.81715715, -1.141796E-4, 0.0096238395, 0.5763349, 0.12096801, 0.014088145, 0.20053005, 0
39, 588883970, 0.81721795, -3.582973E-6, 0.00979632, 0.5762456, 0.17274462, -0.02270119, 0.27304745, 0
40, 588900637, 0.8172723, 1.08030465E-4, 0.009960784, 0.57616574, 0.19458313, -4.8669564E-5, 0.25709057, 0
41, 588917304, 0.81732935, 2.2244845E-4, 0.010121879, 0.57608217, 0.19586687, 0.01865098, 0.25622654, 0
42, 588933971, 0.8173828, 3.3949365E-4, 0.010289553, 0.576003, 0.20111302, -0.0037492395, 0.23543549, 0
43, 588950638, 0.8174466, 4.498675E-4, 0.010443516, 0.5759096, 0.17546824, 0.0012991817, 0.23176765, 0
44, 588967305, 0.8175071, 5.584973E-4, 0.010599705, 0.575821, 0.14017957, 0.033165544, 0.24107552, 0
45, 588983972, 0.81756365, 6.7209016E-4, 0.010764029, 0.5757374, 0.14719652, 0.017596524, 0.24156952, 0
46, 589000639, 0.81761736, 7.821543E-4, 0.010934469, 0.57565767, 0.17234862, 6.0953596E-4, 0.24467087, 0
47, 589017306, 0.81767523, 8.938536E-4, 0.01111229, 0.5755721, 0.19583492, 0.0041120495, 0.22953224, 0
48, 589033973, 0.8177278, 0.0010047705, 0.01126866, 0.57549393, 0.22919309, -0.028024854, 0.21828556, 0
49, 589050640, 0.81778747, 0.0011244817, 0.0114229955, 0.57540596, 0.22014712, -0.026471445, 0.21963787, 0
50, 589067307, 0.8178425, 0.0012416755, 0.011572431, 0.5753247, 0.19069032, -0.0068838997, 0.25406933, 0
51, 589083974, 0.81790113, 0.001355391, 0.011719405, 0.57523805, 0.19140674, 0.023539891, 0.24538136, 0
52, 589100641, 0.81796634, 0.001472746, 0.0118741505, 0.5751419, 0.17924976, 0.043771163, 0.24728203, 0
53, 589117308, 0.8180301, 0.0015827399, 0.012043818, 0.5750472, 0.19075227, 0.009550822, 0.2327137, 0
54, 589133975, 0.8180968, 0.0016827647, 0.012217614, 0.5749485, 0.21907781, 0.0040996796, 0.21383, 0
55, 589150642, 0.8181558, 0.0017950401, 0.012384678, 0.57486075, 0.22487134, -0.032505907, 0.21086216, 0
56, 589167309, 0.8182198, 0.0019042892, 0.0125428485, 0.5747656, 0.23740652, -0.042928632, 0.20449924, 0
57, 589183976, 0.81828153, 0.0020208023, 0.012693418, 0.5746741, 0.25085685, -0.015699297, 0.22898293, 0
58, 589200643, 0.8183543, 0.0021498527, 0.012835687, 0.5745667, 0.24115266, 0.03636933, 0.23937511, 0
59, 589217310, 0.8184181, 0.002271132, 0.012985255, 0.574472, 0.21159455, 0.012115406, 0.2578888, 0
60, 589233977, 0.8184778, 0.0023677882, 0.013159392, 0.5743826, 0.18339254, 0.05953679, 0.242836, 0
61, 589250644, 0.8185507, 0.0024597424, 0.013335419, 0.5742744, 0.19858932, -0.02147786, 0.27729607, 0
62, 589267311, 0.8186183, 0.0025683658, 0.013497138, 0.5741736, 0.24412434, -0.059587535, 0.20792675, 0
63, 589283978, 0.8186849, 0.0026732876, 0.013638143, 0.574075, 0.31016833, -0.061935145, 0.14404964, 0
64, 589300645, 0.8187519, 0.0027695291, 0.013811168, 0.5739749, 0.2780168, -0.0394279, 0.3363886, 0
65, 589317312, 0.8188219, 0.002940207, 0.013886004, 0.5738721, 0.34294975, 0.021663258, 0.21934891, 0
66, 589333979, 0.81888556, 0.003020059, 0.014058276, 0.5737767, 0.25118425, 0.103977114, 0.21571922, 0
67, 589350646, 0.81895757, 0.0030825548, 0.014262493, 0.57366866, 0.18708429, 0.13729191, 0.3012848, 0
68, 589367313, 0.81903315, 0.003184129, 0.014420726, 0.5735563, 0.20920266, 8.53933E-4, 0.3433876, 0
69, 589383980, 0.819102, 0.0033052578, 0.014566979, 0.5734538, 0.26878023, -0.054282174, 0.13338757, 0
70, 589400647, 0.8191739, 0.003385848, 0.014740267, 0.573346, 0.281493, -0.09506837, 0.18439484, 0
71, 589417314, 0.81924665, 0.0034847648, 0.014890505, 0.5732374, 0.3113024, -0.06048352, 0.25370026, 0
72, 589433981, 0.8193193, 0.0036214658, 0.015009737, 0.5731296, 0.31940728, -0.12714787, 0.21435833, 0
73, 589450648, 0.8193911, 0.0037597492, 0.015118446, 0.57302344, 0.2732708, 0.06287442, 0.20079708, 0
74, 589467315, 0.81946504, 0.003831011, 0.01530262, 0.5729122, 0.23412256, 0.09721093, 0.27087975, 0
75, 589483982, 0.8195402, 0.0039345413, 0.015443992, 0.5728002, 0.27951536, 0.06983602, 0.27606964, 0
76, 589500649, 0.8196113, 0.004036918, 0.015586418, 0.572694, 0.29457203, 0.012720834, 0.25615978, 0
77, 589517316, 0.81969213, 0.00412758, 0.015744193, 0.57257307, 0.3215478, 0.031145, 0.1963377, 0
78, 589533983, 0.8197689, 0.004208535, 0.015902532, 0.5724582, 0.36749843, -0.10346903, 0.24674034, 0
79, 589550650, 0.81984663, 0.0043207896, 0.016035847, 0.5723424, 0.35559443, -0.079929926, 0.20356369, 0
80, 589567317, 0.8199167, 0.0044193924, 0.016184475, 0.5722371, 0.28075212, -0.0101382015, 0.26023102, 0
81, 589583984, 0.8200007, 0.004540892, 0.016289871, 0.57211274, 0.25944003, 0.006347366, 0.17805481, 0
82, 589600651, 0.8200726, 0.0046417117, 0.016414307, 0.5720055, 0.24165444, 0.028494267, 0.24700165, 0
83, 589617318, 0.8201547, 0.0047370554, 0.016552547, 0.5718828, 0.27972436, 0.09046148, 0.23682594, 0
84, 589633985, 0.8202402, 0.0048353467, 0.016679298, 0.57175577, 0.35448575, 0.04984612, 0.29357338, 0
85, 589650652, 0.82032365, 0.0049195304, 0.016813075, 0.57163125, 0.4136527, -0.00497016, 0.21530437, 0
86, 589667319, 0.8204058, 0.004999906, 0.016970258, 0.5715081, 0.39008078, -0.0075166463, 0.22420406, 0
87, 589683986, 0.8204928, 0.00508321, 0.017118944, 0.5713778, 0.3353322, -0.06772686, 0.25948143, 0
88, 589700653, 0.82057214, 0.0051686903, 0.017246123, 0.57125956, 0.2912195, -0.05033477, 0.21998024, 0
89, 589717320, 0.82064736, 0.005271837, 0.0173605, 0.5711469, 0.25288197, -0.017348269, 0.2592802, 0
90, 589733987, 0.82073367, 0.005376476, 0.017469514, 0.57101864, 0.26760906, 0.022199342, 0.21071053, 0
91, 589750654, 0.82082134, 0.005469257, 0.017589135, 0.57088804, 0.35775065, -0.0061940784, 0.2571926, 0
92, 589767321, 0.82090867, 0.0055590584, 0.01771319, 0.5707578, 0.41116035, 0.03813366, 0.25304794, 0
93, 589783988, 0.82100344, 0.005659246, 0.017817106, 0.57061714, 0.43339056, 0.028675564, 0.22763252, 0
94, 589800655, 0.8210898, 0.005736933, 0.01794532, 0.5704882, 0.41171682, -0.013607797, 0.24416924, 0
95, 589817322, 0.8211823, 0.0057986407, 0.01807486, 0.5703502, 0.34289035, -0.015326336, 0.21946621, 0
96, 589833989, 0.821268, 0.0059015523, 0.018178388, 0.57022256, 0.2840364, -0.0032077916, 0.24608612, 0
97, 589850656, 0.8213524, 0.005982673, 0.018298233, 0.5700962, 0.29534543, -0.042942047, 0.23193073, 0
98, 589867323, 0.8214447, 0.006057314, 0.01840344, 0.56995904, 0.31388834, -0.02369413, 0.20111465, 0
99, 589883990, 0.8215243, 0.006172612, 0.018489793, 0.56984025, 0.38189292, -0.0058345716, 0.21710205, 0
100, 589900657, 0.8216146, 0.0062512388, 0.018592954, 0.5697059, 0.4317134, 0.001673204, 0.24847221, 0
101, 589917324, 0.821708, 0.0063233017, 0.018701643, 0.56956697, 0.42589623, 0.002962748, 0.22894192, 0
102, 589933991, 0.82180005, 0.006403115, 0.018809581, 0.56942946, 0.3795734, 0.019893477, 0.2437458, 0
103, 589950658, 0.8218875, 0.0064569814, 0.018920366, 0.5692989, 0.33636174, 0.020618755, 0.23137665, 0
104, 589967325, 0.82197505, 0.0065306434, 0.019038338, 0.569168, 0.3302107, -0.0057198643, 0.2246561, 0
105, 589983992, 0.82206154, 0.0066041383, 0.019128878, 0.5690391, 0.35203588, -0.016735286, 0.24483967, 0
106, 590000659, 0.82215047, 0.006674541, 0.01923412, 0.5689062, 0.3903993, -0.05229744, 0.21943092, 0
107, 590017326, 0.8222454, 0.0067457114, 0.019329464, 0.5687649, 0.41384247, -0.03931206, 0.2131939, 0
108, 590033993, 0.8223368, 0.006818778, 0.019411266, 0.5686292, 0.4345553, -0.019515771, 0.23727036, 0
109, 590050660, 0.82242805, 0.006895039, 0.019497037, 0.56849325, 0.4115528, 0.009907743, 0.20074558, 0
110, 590067327, 0.82252157, 0.006964162, 0.019574758, 0.5683544, 0.38404906, 0.025484169, 0.24171638, 0
111, 590083994, 0.8226114, 0.0070290724, 0.01966116, 0.56822073, 0.3692832, 0.03376194, 0.27940083, 0
