sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:48:33.867 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
1, 589814097, 0.5501001, -9.134156E-4, -0.0026879772, 0.83509403, 0.008551478, -0.021156982, 0.08041, 0
2, 589830764, 0.55021846, -9.447923E-4, -0.0024351191, 0.83501667, -0.0022762315, -0.03702406, 0.08461952, 0
3, 589847431, 0.5502863, -9.889099E-4, -0.0020599891, 0.8349729, 0.009887994, -0.03596968, 0.08099079, 0
4, 589864098, 0.5502779, -0.0010415278, -0.0017296973, 0.8349792, 0.0024785954, -0.04236252, 0.06102562, 0
5, 589880765, 0.55029887, -0.0010554732, -0.0014037241, 0.83496594, -0.0070061777, -0.01949738, 0.102113724, 0
6, 589897432, 0.5503842, -9.814126E-4, -0.0011443461, 0.8349101, 0.004644516, -0.0018995415, 0.10024071, 0
7, 589914099, 0.5504253, -8.8085956E-4, -9.4622857E-4, 0.83488345, 0.01777191, -0.0088652205, 0.08427429, 0
8, 589930766, 0.5505372, -7.8100176E-4, -8.01924E-4, 0.8348101, 0.02998549, 0.01061792, 0.089318275, 0
9, 589947433, 0.55060256, -6.803238E-4, -7.043024E-4, 0.834767, 0.026593141, 0.0031318308, 0.09183407, 0
10, 589964100, 0.5506317, -5.647735E-4, -6.3852716E-4, 0.83474785, 0.022909304, 0.006685782, 0.07052517, 0
11, 589980767, 0.5507524, -4.4004095E-4, -5.710402E-4, 0.8346684, 0.027999151, 0.0054069036, 0.10428238, 0
12, 589997434, 0.55081946, -3.1136096E-4, -5.2170636E-4, 0.83462423, 0.019865818, 6.2138215E-4, 0.090332985, 0
13, 590014101, 0.5509198, -1.8311744E-4, -4.744106E-4, 0.8345582, 0.052645575, -0.009712437, 0.07942104, 0
14, 590030768, 0.55097044, -6.2541854E-5, -4.1827085E-4, 0.8345247, 0.040220752, -0.0032770592, 0.08084774, 0
15, 590047435, 0.5510566, 6.656217E-5, -3.7028058E-4, 0.83446777, 0.042614948, -0.021566203, 0.08854008, 0
16, 590064102, 0.5511144, 1.8562231E-4, -3.1112737E-4, 0.83442974, 0.03694116, 7.2152534E-4, 0.092541695, 0
17, 590080769, 0.55120546, 3.1587642E-4, -2.5639625E-4, 0.8343695, 0.027467612, 0.0072984947, 0.08588123, 0
